{'algo': 'ppo', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'test_ppo_lstm_32_frames_128_wallgap_doorkey_crossing', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 2000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'reshape_reward': False, 'mem': True}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 111 | F 227328 | FPS 0705 | D 2 | rR:μσmM 0.26 0.39 0.00 0.91 | F:μσmM 19.1 31.6 0.0 98.0 | H 1.724 | V 0.443 | pL 0.157 | vL 0.010 | ∇ 0.164
U 453 | F 927744 | FPS 0703 | D 994 | rR:μσmM 0.87 0.08 0.64 0.96 | F:μσmM 46.5 29.4 15.0 128.0 | H 1.507 | V 0.536 | pL -0.008 | vL 0.012 | ∇ 0.112
U 454 | F 929792 | FPS 0721 | D 997 | rR:μσmM 0.85 0.16 0.00 0.96 | F:μσmM 52.9 54.5 16.0 324.0 | H 1.499 | V 0.577 | pL -0.006 | vL 0.009 | ∇ 0.086
U 455 | F 931840 | FPS 0747 | D 1000 | rR:μσmM 0.87 0.17 0.00 0.95 | F:μσmM 46.9 55.9 17.0 324.0 | H 1.497 | V 0.487 | pL 0.013 | vL 0.010 | ∇ 0.097
U 456 | F 933888 | FPS 0643 | D 1003 | rR:μσmM 0.81 0.18 0.26 0.96 | F:μσmM 66.8 64.1 16.0 266.0 | H 1.539 | V 0.462 | pL 0.014 | vL 0.012 | ∇ 0.112
U 457 | F 935936 | FPS 0610 | D 1007 | rR:μσmM 0.79 0.22 0.00 0.96 | F:μσmM 76.2 76.1 15.0 324.0 | H 1.517 | V 0.526 | pL 0.031 | vL 0.017 | ∇ 0.108
U 458 | F 937984 | FPS 0425 | D 1011 | rR:μσmM 0.86 0.10 0.48 0.95 | F:μσmM 50.6 36.6 19.0 187.0 | H 1.510 | V 0.497 | pL 0.020 | vL 0.012 | ∇ 0.124
U 459 | F 940032 | FPS 0711 | D 1014 | rR:μσmM 0.84 0.13 0.41 0.94 | F:μσmM 55.8 45.4 21.0 212.0 | H 1.534 | V 0.431 | pL -0.006 | vL 0.012 | ∇ 0.098
U 460 | F 942080 | FPS 0675 | D 1017 | rR:μσmM 0.78 0.25 0.00 0.95 | F:μσmM 76.4 85.5 17.0 324.0 | H 1.501 | V 0.512 | pL 0.001 | vL 0.011 | ∇ 0.100
Status saved
U 461 | F 944128 | FPS 0696 | D 1020 | rR:μσmM 0.89 0.10 0.31 0.96 | F:μσmM 40.0 35.6 16.0 249.0 | H 1.445 | V 0.616 | pL -0.001 | vL 0.013 | ∇ 0.123
U 462 | F 946176 | FPS 0706 | D 1023 | rR:μσmM 0.84 0.17 0.00 0.95 | F:μσmM 55.6 57.5 19.0 324.0 | H 1.498 | V 0.554 | pL 0.048 | vL 0.016 | ∇ 0.105
U 463 | F 948224 | FPS 0776 | D 1026 | rR:μσmM 0.85 0.15 0.00 0.95 | F:μσmM 51.9 49.4 17.0 324.0 | H 1.498 | V 0.559 | pL -0.002 | vL 0.015 | ∇ 0.098
U 464 | F 950272 | FPS 0714 | D 1029 | rR:μσmM 0.84 0.17 0.00 0.95 | F:μσmM 55.9 57.2 18.0 324.0 | H 1.498 | V 0.522 | pL 0.023 | vL 0.012 | ∇ 0.102
U 465 | F 952320 | FPS 0706 | D 1032 | rR:μσmM 0.84 0.20 0.00 0.94 | F:μσmM 55.6 65.7 20.0 324.0 | H 1.474 | V 0.493 | pL 0.020 | vL 0.011 | ∇ 0.105
U 466 | F 954368 | FPS 0662 | D 1035 | rR:μσmM 0.83 0.17 0.16 0.95 | F:μσmM 59.6 61.8 19.0 301.0 | H 1.530 | V 0.431 | pL 0.018 | vL 0.015 | ∇ 0.104
U 467 | F 956416 | FPS 0716 | D 1038 | rR:μσmM 0.81 0.20 0.16 0.95 | F:μσmM 66.8 71.0 17.0 302.0 | H 1.517 | V 0.450 | pL -0.041 | vL 0.016 | ∇ 0.123
U 468 | F 958464 | FPS 0755 | D 1040 | rR:μσmM 0.83 0.21 0.00 0.94 | F:μσmM 58.3 70.8 20.0 324.0 | H 1.543 | V 0.446 | pL 0.016 | vL 0.007 | ∇ 0.069
U 469 | F 960512 | FPS 0660 | D 1043 | rR:μσmM 0.78 0.24 0.00 0.95 | F:μσmM 78.3 84.2 18.0 324.0 | H 1.518 | V 0.411 | pL 0.031 | vL 0.013 | ∇ 0.107
U 470 | F 962560 | FPS 0769 | D 1046 | rR:μσmM 0.84 0.21 0.00 0.96 | F:μσmM 55.9 68.0 16.0 324.0 | H 1.444 | V 0.565 | pL 0.003 | vL 0.010 | ∇ 0.100
Status saved
U 471 | F 964608 | FPS 0744 | D 1049 | rR:μσmM 0.88 0.14 0.00 0.95 | F:μσmM 41.9 45.1 17.0 324.0 | H 1.419 | V 0.624 | pL 0.033 | vL 0.013 | ∇ 0.108
U 472 | F 966656 | FPS 0715 | D 1052 | rR:μσmM 0.86 0.15 0.14 0.94 | F:μσmM 51.6 53.6 20.0 310.0 | H 1.464 | V 0.526 | pL 0.056 | vL 0.017 | ∇ 0.141
U 473 | F 968704 | FPS 0674 | D 1055 | rR:μσmM 0.85 0.10 0.47 0.94 | F:μσmM 52.3 36.9 20.0 192.0 | H 1.452 | V 0.571 | pL -0.008 | vL 0.009 | ∇ 0.082
U 474 | F 970752 | FPS 0719 | D 1058 | rR:μσmM 0.82 0.23 0.00 0.95 | F:μσmM 65.5 78.5 19.0 324.0 | H 1.441 | V 0.598 | pL 0.027 | vL 0.010 | ∇ 0.105
U 475 | F 972800 | FPS 0738 | D 1060 | rR:μσmM 0.84 0.13 0.40 0.94 | F:μσmM 57.4 45.8 20.0 216.0 | H 1.425 | V 0.552 | pL 0.014 | vL 0.012 | ∇ 0.108
U 476 | F 974848 | FPS 0729 | D 1063 | rR:μσmM 0.84 0.16 0.00 0.94 | F:μσmM 58.4 52.5 20.0 324.0 | H 1.411 | V 0.593 | pL -0.004 | vL 0.013 | ∇ 0.137
U 477 | F 976896 | FPS 0703 | D 1066 | rR:μσmM 0.85 0.11 0.52 0.96 | F:μσmM 55.4 40.1 16.0 171.0 | H 1.414 | V 0.576 | pL 0.028 | vL 0.011 | ∇ 0.105
U 478 | F 978944 | FPS 0757 | D 1069 | rR:μσmM 0.85 0.12 0.48 0.95 | F:μσmM 55.7 44.3 19.0 187.0 | H 1.443 | V 0.497 | pL 0.048 | vL 0.013 | ∇ 0.113
U 479 | F 980992 | FPS 0732 | D 1072 | rR:μσmM 0.83 0.17 0.00 0.94 | F:μσmM 61.5 57.0 20.0 324.0 | H 1.478 | V 0.497 | pL -0.018 | vL 0.008 | ∇ 0.086
U 480 | F 983040 | FPS 0663 | D 1075 | rR:μσmM 0.85 0.15 0.17 0.96 | F:μσmM 53.9 54.6 16.0 300.0 | H 1.344 | V 0.630 | pL -0.047 | vL 0.016 | ∇ 0.139
Status saved
U 481 | F 985088 | FPS 0730 | D 1077 | rR:μσmM 0.88 0.09 0.43 0.95 | F:μσmM 42.9 32.0 19.0 205.0 | H 1.370 | V 0.605 | pL -0.034 | vL 0.014 | ∇ 0.139
U 482 | F 987136 | FPS 0675 | D 1081 | rR:μσmM 0.89 0.10 0.39 0.96 | F:μσmM 41.3 34.3 15.0 219.0 | H 1.475 | V 0.500 | pL 0.005 | vL 0.012 | ∇ 0.086
U 483 | F 989184 | FPS 0709 | D 1083 | rR:μσmM 0.84 0.19 0.00 0.96 | F:μσmM 56.0 65.8 15.0 324.0 | H 1.449 | V 0.558 | pL 0.015 | vL 0.015 | ∇ 0.119
U 484 | F 991232 | FPS 0681 | D 1086 | rR:μσmM 0.85 0.14 0.38 0.96 | F:μσmM 52.8 50.7 16.0 223.0 | H 1.505 | V 0.529 | pL 0.014 | vL 0.015 | ∇ 0.122
U 485 | F 993280 | FPS 0682 | D 1089 | rR:μσmM 0.83 0.19 0.00 0.94 | F:μσmM 60.1 62.7 23.0 324.0 | H 1.516 | V 0.489 | pL -0.000 | vL 0.011 | ∇ 0.094
U 486 | F 995328 | FPS 0771 | D 1092 | rR:μσmM 0.78 0.25 0.00 0.95 | F:μσmM 77.2 81.6 17.0 324.0 | H 1.525 | V 0.472 | pL 0.058 | vL 0.015 | ∇ 0.128
U 487 | F 997376 | FPS 0745 | D 1095 | rR:μσmM 0.79 0.21 0.00 0.94 | F:μσmM 73.7 71.6 20.0 324.0 | H 1.501 | V 0.512 | pL 0.050 | vL 0.014 | ∇ 0.099
U 488 | F 999424 | FPS 0719 | D 1098 | rR:μσmM 0.85 0.11 0.34 0.94 | F:μσmM 52.9 39.7 20.0 237.0 | H 1.494 | V 0.499 | pL -0.001 | vL 0.009 | ∇ 0.081
U 489 | F 1001472 | FPS 0728 | D 1101 | rR:μσmM 0.79 0.25 0.00 0.95 | F:μσmM 75.2 82.2 18.0 324.0 | H 1.516 | V 0.484 | pL 0.034 | vL 0.015 | ∇ 0.102
U 490 | F 1003520 | FPS 0690 | D 1104 | rR:μσmM 0.83 0.14 0.40 0.94 | F:μσmM 61.1 50.8 20.0 216.0 | H 1.519 | V 0.457 | pL 0.003 | vL 0.012 | ∇ 0.113
Status saved
U 491 | F 1005568 | FPS 0661 | D 1107 | rR:μσmM 0.81 0.21 0.00 0.94 | F:μσmM 66.5 70.0 21.0 324.0 | H 1.518 | V 0.494 | pL -0.005 | vL 0.010 | ∇ 0.100
U 492 | F 1007616 | FPS 0726 | D 1109 | rR:μσmM 0.81 0.23 0.00 0.94 | F:μσmM 65.7 76.6 20.0 324.0 | H 1.538 | V 0.437 | pL 0.004 | vL 0.011 | ∇ 0.095
U 493 | F 1009664 | FPS 0656 | D 1113 | rR:μσmM 0.82 0.21 0.00 0.94 | F:μσmM 65.2 70.4 23.0 324.0 | H 1.594 | V 0.378 | pL -0.000 | vL 0.007 | ∇ 0.078
U 494 | F 1011712 | FPS 0526 | D 1116 | rR:μσmM 0.76 0.27 0.00 0.94 | F:μσmM 86.0 93.0 21.0 324.0 | H 1.583 | V 0.386 | pL 0.046 | vL 0.012 | ∇ 0.110
U 495 | F 1013760 | FPS 0619 | D 1120 | rR:μσmM 0.80 0.22 0.00 0.94 | F:μσmM 69.6 73.5 20.0 324.0 | H 1.483 | V 0.492 | pL 0.029 | vL 0.011 | ∇ 0.106
U 496 | F 1015808 | FPS 0668 | D 1123 | rR:μσmM 0.73 0.31 0.00 0.94 | F:μσmM 92.0 99.5 23.0 324.0 | H 1.499 | V 0.392 | pL 0.036 | vL 0.013 | ∇ 0.104
U 497 | F 1017856 | FPS 0685 | D 1126 | rR:μσmM 0.86 0.16 0.00 0.95 | F:μσmM 50.7 51.7 18.0 324.0 | H 1.471 | V 0.508 | pL -0.026 | vL 0.010 | ∇ 0.107
U 498 | F 1019904 | FPS 0610 | D 1129 | rR:μσmM 0.84 0.20 0.00 0.95 | F:μσmM 57.8 69.6 18.0 324.0 | H 1.490 | V 0.467 | pL 0.004 | vL 0.017 | ∇ 0.125
U 499 | F 1021952 | FPS 0632 | D 1132 | rR:μσmM 0.81 0.20 0.16 0.95 | F:μσmM 68.2 71.1 17.0 301.0 | H 1.555 | V 0.397 | pL -0.003 | vL 0.012 | ∇ 0.089
U 500 | F 1024000 | FPS 0698 | D 1135 | rR:μσmM 0.84 0.19 0.00 0.94 | F:μσmM 55.1 61.6 20.0 324.0 | H 1.596 | V 0.353 | pL 0.028 | vL 0.011 | ∇ 0.079
Status saved
U 501 | F 1026048 | FPS 0704 | D 1138 | rR:μσmM 0.79 0.26 0.00 0.95 | F:μσmM 72.9 85.7 17.0 324.0 | H 1.505 | V 0.511 | pL -0.039 | vL 0.012 | ∇ 0.104
U 502 | F 1028096 | FPS 0760 | D 1141 | rR:μσmM 0.84 0.20 0.00 0.96 | F:μσmM 55.2 66.7 16.0 324.0 | H 1.419 | V 0.574 | pL 0.042 | vL 0.010 | ∇ 0.101
U 503 | F 1030144 | FPS 0691 | D 1144 | rR:μσmM 0.84 0.15 0.21 0.95 | F:μσmM 58.4 55.5 18.0 283.0 | H 1.491 | V 0.506 | pL 0.013 | vL 0.011 | ∇ 0.148
U 504 | F 1032192 | FPS 0706 | D 1147 | rR:μσmM 0.80 0.23 0.00 0.95 | F:μσmM 70.0 77.6 17.0 324.0 | H 1.517 | V 0.448 | pL 0.001 | vL 0.013 | ∇ 0.119
U 505 | F 1034240 | FPS 0725 | D 1150 | rR:μσmM 0.86 0.11 0.50 0.95 | F:μσmM 49.8 38.4 19.0 180.0 | H 1.571 | V 0.400 | pL 0.023 | vL 0.016 | ∇ 0.143
U 506 | F 1036288 | FPS 0736 | D 1153 | rR:μσmM 0.77 0.28 0.00 0.95 | F:μσmM 79.4 91.1 17.0 324.0 | H 1.496 | V 0.446 | pL 0.012 | vL 0.015 | ∇ 0.109
U 507 | F 1038336 | FPS 0754 | D 1155 | rR:μσmM 0.81 0.20 0.00 0.95 | F:μσmM 66.1 67.9 19.0 324.0 | H 1.514 | V 0.476 | pL -0.016 | vL 0.020 | ∇ 0.135
U 508 | F 1040384 | FPS 0697 | D 1158 | rR:μσmM 0.85 0.18 0.00 0.95 | F:μσmM 52.9 62.4 17.0 324.0 | H 1.385 | V 0.585 | pL -0.045 | vL 0.010 | ∇ 0.088
U 509 | F 1042432 | FPS 0756 | D 1161 | rR:μσmM 0.88 0.08 0.39 0.95 | F:μσmM 41.6 29.2 19.0 219.0 | H 1.357 | V 0.637 | pL -0.015 | vL 0.010 | ∇ 0.088
U 510 | F 1044480 | FPS 0760 | D 1164 | rR:μσmM 0.88 0.08 0.53 0.96 | F:μσmM 42.5 29.0 13.0 169.0 | H 1.428 | V 0.583 | pL -0.008 | vL 0.009 | ∇ 0.086
Status saved
U 511 | F 1046528 | FPS 0685 | D 1167 | rR:μσmM 0.88 0.15 0.00 0.96 | F:μσmM 42.5 49.5 14.0 324.0 | H 1.410 | V 0.562 | pL 0.015 | vL 0.008 | ∇ 0.081
U 512 | F 1048576 | FPS 0739 | D 1169 | rR:μσmM 0.85 0.14 0.42 0.94 | F:μσmM 55.3 49.2 21.0 210.0 | H 1.525 | V 0.451 | pL 0.037 | vL 0.012 | ∇ 0.105
U 513 | F 1050624 | FPS 0757 | D 1172 | rR:μσmM 0.76 0.19 0.28 0.95 | F:μσmM 87.2 69.2 17.0 260.0 | H 1.565 | V 0.391 | pL -0.006 | vL 0.011 | ∇ 0.080
U 514 | F 1052672 | FPS 0763 | D 1175 | rR:μσmM 0.83 0.16 0.00 0.95 | F:μσmM 58.9 54.5 19.0 324.0 | H 1.475 | V 0.542 | pL -0.049 | vL 0.015 | ∇ 0.101
U 515 | F 1054720 | FPS 0732 | D 1178 | rR:μσmM 0.85 0.19 0.00 0.95 | F:μσmM 53.3 66.1 17.0 324.0 | H 1.458 | V 0.532 | pL 0.003 | vL 0.011 | ∇ 0.099
U 516 | F 1056768 | FPS 0764 | D 1180 | rR:μσmM 0.85 0.17 0.00 0.95 | F:μσmM 54.3 57.3 18.0 324.0 | H 1.502 | V 0.470 | pL 0.038 | vL 0.011 | ∇ 0.089
U 517 | F 1058816 | FPS 0694 | D 1183 | rR:μσmM 0.82 0.16 0.29 0.94 | F:μσmM 64.6 58.5 20.0 256.0 | H 1.498 | V 0.505 | pL -0.019 | vL 0.015 | ∇ 0.096
U 518 | F 1060864 | FPS 0712 | D 1186 | rR:μσmM 0.85 0.12 0.39 0.95 | F:μσmM 52.5 42.2 19.0 219.0 | H 1.502 | V 0.523 | pL -0.001 | vL 0.010 | ∇ 0.068
U 519 | F 1062912 | FPS 0678 | D 1189 | rR:μσmM 0.87 0.13 0.42 0.95 | F:μσmM 46.8 45.1 17.0 209.0 | H 1.446 | V 0.572 | pL -0.045 | vL 0.010 | ∇ 0.095
U 520 | F 1064960 | FPS 0714 | D 1192 | rR:μσmM 0.88 0.13 0.26 0.96 | F:μσmM 44.3 47.3 16.0 267.0 | H 1.407 | V 0.597 | pL -0.005 | vL 0.015 | ∇ 0.112
Status saved
U 521 | F 1067008 | FPS 0672 | D 1195 | rR:μσmM 0.85 0.11 0.46 0.95 | F:μσmM 54.9 38.7 19.0 194.0 | H 1.477 | V 0.556 | pL 0.036 | vL 0.009 | ∇ 0.078
U 522 | F 1069056 | FPS 0612 | D 1198 | rR:μσmM 0.88 0.09 0.56 0.95 | F:μσmM 43.8 32.6 19.0 157.0 | H 1.472 | V 0.560 | pL 0.000 | vL 0.010 | ∇ 0.092
U 523 | F 1071104 | FPS 0784 | D 1201 | rR:μσmM 0.82 0.22 0.00 0.94 | F:μσmM 62.7 77.1 20.0 324.0 | H 1.540 | V 0.433 | pL 0.037 | vL 0.011 | ∇ 0.092
U 524 | F 1073152 | FPS 0742 | D 1204 | rR:μσmM 0.79 0.19 0.35 0.94 | F:μσmM 76.9 69.3 20.0 234.0 | H 1.590 | V 0.424 | pL -0.001 | vL 0.010 | ∇ 0.087
U 525 | F 1075200 | FPS 0741 | D 1207 | rR:μσmM 0.82 0.18 0.10 0.95 | F:μσmM 66.1 66.0 19.0 323.0 | H 1.580 | V 0.417 | pL 0.012 | vL 0.010 | ∇ 0.082
U 526 | F 1077248 | FPS 0758 | D 1209 | rR:μσmM 0.83 0.23 0.00 0.94 | F:μσmM 59.9 73.9 20.0 324.0 | H 1.567 | V 0.432 | pL 0.008 | vL 0.008 | ∇ 0.085
U 527 | F 1079296 | FPS 0788 | D 1212 | rR:μσmM 0.81 0.27 0.00 0.95 | F:μσmM 65.2 86.8 18.0 324.0 | H 1.491 | V 0.453 | pL -0.006 | vL 0.015 | ∇ 0.127
U 528 | F 1081344 | FPS 0753 | D 1215 | rR:μσmM 0.80 0.24 0.00 0.94 | F:μσmM 69.1 78.7 20.0 324.0 | H 1.629 | V 0.349 | pL -0.028 | vL 0.006 | ∇ 0.065
U 529 | F 1083392 | FPS 0758 | D 1217 | rR:μσmM 0.84 0.20 0.19 0.96 | F:μσmM 57.6 72.2 15.0 293.0 | H 1.574 | V 0.450 | pL -0.009 | vL 0.013 | ∇ 0.092
U 530 | F 1085440 | FPS 0757 | D 1220 | rR:μσmM 0.81 0.24 0.00 0.95 | F:μσmM 67.0 79.9 17.0 324.0 | H 1.498 | V 0.475 | pL 0.022 | vL 0.013 | ∇ 0.089
Status saved
U 531 | F 1087488 | FPS 0768 | D 1223 | rR:μσmM 0.85 0.18 0.00 0.95 | F:μσmM 53.9 59.5 18.0 324.0 | H 1.564 | V 0.398 | pL -0.024 | vL 0.016 | ∇ 0.128
U 532 | F 1089536 | FPS 0786 | D 1225 | rR:μσmM 0.79 0.27 0.00 0.96 | F:μσmM 71.5 87.3 16.0 324.0 | H 1.542 | V 0.449 | pL -0.009 | vL 0.010 | ∇ 0.098
U 533 | F 1091584 | FPS 0784 | D 1228 | rR:μσmM 0.82 0.24 0.00 0.95 | F:μσmM 63.3 80.0 17.0 324.0 | H 1.545 | V 0.410 | pL -0.018 | vL 0.016 | ∇ 0.118
U 534 | F 1093632 | FPS 0798 | D 1230 | rR:μσmM 0.86 0.18 0.00 0.95 | F:μσmM 47.6 58.0 18.0 324.0 | H 1.612 | V 0.398 | pL -0.008 | vL 0.012 | ∇ 0.099
U 535 | F 1095680 | FPS 0758 | D 1233 | rR:μσmM 0.78 0.23 0.00 0.95 | F:μσmM 79.2 77.0 17.0 324.0 | H 1.630 | V 0.401 | pL 0.013 | vL 0.012 | ∇ 0.119
U 536 | F 1097728 | FPS 0793 | D 1236 | rR:μσmM 0.77 0.26 0.00 0.94 | F:μσmM 81.5 85.2 21.0 324.0 | H 1.547 | V 0.448 | pL 0.021 | vL 0.014 | ∇ 0.113
U 537 | F 1099776 | FPS 0800 | D 1238 | rR:μσmM 0.80 0.19 0.23 0.94 | F:μσmM 70.2 67.8 21.0 277.0 | H 1.592 | V 0.405 | pL -0.021 | vL 0.018 | ∇ 0.115
U 538 | F 1101824 | FPS 0797 | D 1241 | rR:μσmM 0.75 0.24 0.00 0.93 | F:μσmM 87.4 83.2 24.0 324.0 | H 1.649 | V 0.369 | pL -0.020 | vL 0.017 | ∇ 0.112
U 539 | F 1103872 | FPS 0774 | D 1244 | rR:μσmM 0.79 0.22 0.00 0.94 | F:μσmM 74.0 71.8 20.0 324.0 | H 1.637 | V 0.412 | pL 0.020 | vL 0.008 | ∇ 0.083
U 540 | F 1105920 | FPS 0791 | D 1246 | rR:μσmM 0.77 0.27 0.00 0.94 | F:μσmM 80.5 89.4 21.0 324.0 | H 1.583 | V 0.410 | pL -0.004 | vL 0.016 | ∇ 0.113
Status saved
U 541 | F 1107968 | FPS 0771 | D 1249 | rR:μσmM 0.84 0.14 0.35 0.96 | F:μσmM 58.1 50.8 15.0 234.0 | H 1.576 | V 0.432 | pL -0.018 | vL 0.014 | ∇ 0.105
U 542 | F 1110016 | FPS 0794 | D 1251 | rR:μσmM 0.85 0.18 0.00 0.95 | F:μσmM 52.5 59.3 17.0 324.0 | H 1.552 | V 0.446 | pL -0.011 | vL 0.013 | ∇ 0.121
U 543 | F 1112064 | FPS 0793 | D 1254 | rR:μσmM 0.80 0.24 0.00 0.95 | F:μσmM 70.1 80.9 19.0 324.0 | H 1.501 | V 0.486 | pL -0.047 | vL 0.017 | ∇ 0.122
U 544 | F 1114112 | FPS 0765 | D 1257 | rR:μσmM 0.88 0.08 0.67 0.95 | F:μσmM 43.2 29.7 19.0 119.0 | H 1.551 | V 0.453 | pL 0.020 | vL 0.015 | ∇ 0.124
U 545 | F 1116160 | FPS 0789 | D 1259 | rR:μσmM 0.83 0.19 0.15 0.95 | F:μσmM 60.5 69.0 18.0 305.0 | H 1.499 | V 0.453 | pL 0.028 | vL 0.014 | ∇ 0.124
U 546 | F 1118208 | FPS 0789 | D 1262 | rR:μσmM 0.80 0.22 0.00 0.95 | F:μσmM 70.0 76.5 18.0 324.0 | H 1.489 | V 0.518 | pL -0.011 | vL 0.015 | ∇ 0.108
U 547 | F 1120256 | FPS 0775 | D 1265 | rR:μσmM 0.86 0.12 0.39 0.96 | F:μσmM 50.8 42.4 15.0 218.0 | H 1.405 | V 0.568 | pL -0.009 | vL 0.010 | ∇ 0.076
U 548 | F 1122304 | FPS 0798 | D 1267 | rR:μσmM 0.88 0.10 0.43 0.95 | F:μσmM 44.5 34.7 18.0 205.0 | H 1.392 | V 0.626 | pL -0.039 | vL 0.012 | ∇ 0.095
U 549 | F 1124352 | FPS 0729 | D 1270 | rR:μσmM 0.89 0.13 0.00 0.96 | F:μσmM 39.6 42.4 13.0 324.0 | H 1.358 | V 0.691 | pL -0.041 | vL 0.008 | ∇ 0.073
U 550 | F 1126400 | FPS 0768 | D 1273 | rR:μσmM 0.88 0.15 0.00 0.95 | F:μσmM 42.7 48.1 19.0 324.0 | H 1.428 | V 0.605 | pL 0.034 | vL 0.013 | ∇ 0.114
Status saved
U 551 | F 1128448 | FPS 0786 | D 1275 | rR:μσmM 0.87 0.09 0.55 0.95 | F:μσmM 45.1 32.5 18.0 162.0 | H 1.444 | V 0.603 | pL 0.016 | vL 0.013 | ∇ 0.123
U 552 | F 1130496 | FPS 0779 | D 1278 | rR:μσmM 0.88 0.09 0.59 0.95 | F:μσmM 44.9 31.3 18.0 149.0 | H 1.518 | V 0.532 | pL 0.041 | vL 0.014 | ∇ 0.124
U 553 | F 1132544 | FPS 0778 | D 1280 | rR:μσmM 0.83 0.19 0.00 0.96 | F:μσmM 60.1 66.5 16.0 324.0 | H 1.468 | V 0.532 | pL -0.002 | vL 0.021 | ∇ 0.128
U 554 | F 1134592 | FPS 0786 | D 1283 | rR:μσmM 0.86 0.15 0.00 0.96 | F:μσmM 51.2 50.6 16.0 324.0 | H 1.431 | V 0.575 | pL -0.006 | vL 0.013 | ∇ 0.096
U 555 | F 1136640 | FPS 0753 | D 1286 | rR:μσmM 0.85 0.13 0.39 0.96 | F:μσmM 53.5 46.0 16.0 221.0 | H 1.523 | V 0.537 | pL -0.039 | vL 0.014 | ∇ 0.088
U 556 | F 1138688 | FPS 0752 | D 1289 | rR:μσmM 0.85 0.13 0.34 0.94 | F:μσmM 53.1 45.8 20.0 238.0 | H 1.506 | V 0.564 | pL 0.011 | vL 0.013 | ∇ 0.098
U 557 | F 1140736 | FPS 0789 | D 1291 | rR:μσmM 0.84 0.18 0.00 0.94 | F:μσmM 57.2 61.0 20.0 324.0 | H 1.509 | V 0.573 | pL 0.022 | vL 0.014 | ∇ 0.121
U 558 | F 1142784 | FPS 0747 | D 1294 | rR:μσmM 0.86 0.09 0.60 0.96 | F:μσmM 50.7 33.5 16.0 144.0 | H 1.508 | V 0.508 | pL 0.010 | vL 0.011 | ∇ 0.108
U 559 | F 1144832 | FPS 0782 | D 1297 | rR:μσmM 0.84 0.18 0.00 0.95 | F:μσmM 57.3 60.2 18.0 324.0 | H 1.488 | V 0.530 | pL -0.003 | vL 0.008 | ∇ 0.096
U 560 | F 1146880 | FPS 0777 | D 1299 | rR:μσmM 0.84 0.17 0.00 0.94 | F:μσmM 56.5 58.4 20.0 324.0 | H 1.464 | V 0.571 | pL -0.039 | vL 0.007 | ∇ 0.076
Status saved
U 561 | F 1148928 | FPS 0794 | D 1302 | rR:μσmM 0.88 0.08 0.44 0.96 | F:μσmM 41.8 29.9 16.0 201.0 | H 1.455 | V 0.637 | pL 0.028 | vL 0.010 | ∇ 0.080
U 562 | F 1150976 | FPS 0778 | D 1304 | rR:μσmM 0.87 0.12 0.26 0.95 | F:μσmM 47.3 42.9 19.0 265.0 | H 1.445 | V 0.607 | pL -0.016 | vL 0.009 | ∇ 0.084
U 563 | F 1153024 | FPS 0792 | D 1307 | rR:μσmM 0.85 0.15 0.00 0.94 | F:μσmM 53.7 49.7 21.0 324.0 | H 1.460 | V 0.584 | pL -0.019 | vL 0.015 | ∇ 0.114
U 564 | F 1155072 | FPS 0772 | D 1310 | rR:μσmM 0.88 0.09 0.55 0.96 | F:μσmM 41.9 30.8 15.0 161.0 | H 1.421 | V 0.644 | pL -0.034 | vL 0.009 | ∇ 0.087
U 565 | F 1157120 | FPS 0760 | D 1312 | rR:μσmM 0.88 0.09 0.52 0.95 | F:μσmM 44.1 33.1 17.0 172.0 | H 1.385 | V 0.643 | pL -0.028 | vL 0.007 | ∇ 0.079
U 566 | F 1159168 | FPS 0756 | D 1315 | rR:μσmM 0.90 0.04 0.71 0.95 | F:μσmM 35.8 16.1 18.0 106.0 | H 1.425 | V 0.641 | pL 0.003 | vL 0.011 | ∇ 0.121
U 567 | F 1161216 | FPS 0778 | D 1318 | rR:μσmM 0.86 0.17 0.00 0.95 | F:μσmM 50.2 58.2 17.0 324.0 | H 1.465 | V 0.609 | pL 0.044 | vL 0.010 | ∇ 0.097
