{'algo': 'ppo', 'env1': 'MiniGrid-WallGapS6-v0', 'env2': 'MiniGrid-DoorKey-6x6-v0', 'model': 'MiniGrid-WallGapS6-v0_RIMs_6_4_proc_16_RMSProp_lr_7e4_gae_099_test_MiniGrid-DoorKey-6x6-v0_alt', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 4000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'use_rim': True, 'mem': True, 'num_units': 6, 'k': 4}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): RIMCell(
    (key): Linear(in_features=64, out_features=64, bias=True)
    (value): Linear(in_features=64, out_features=64, bias=True)
    (rnn): GroupLSTMCell(
      (i2h): GroupLinearLayer()
      (h2h): GroupLinearLayer()
    )
    (query): GroupLinearLayer()
    (query_): GroupLinearLayer()
    (key_): GroupLinearLayer()
    (value_): GroupLinearLayer()
    (comm_attention_output): GroupLinearLayer()
    (comm_dropout): Dropout(p=0.1, inplace=False)
    (input_dropout): Dropout(p=0.1, inplace=False)
  )
  (actor): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 0413 | D 4 | rR:μσmM 0.05 0.13 0.00 0.47 | F:μσmM 12.3 32.9 0.0 112.0 | H 1.944 | V 0.039 | pL -0.018 | vL 0.004 | ∇ 0.036
U 330 | F 675840 | FPS 0466 | D 1570 | rR:μσmM 0.75 0.24 0.12 0.96 | F:μσmM 44.2 40.6 7.0 132.0 | H 1.659 | V 0.386 | pL 0.152 | vL 0.009 | ∇ 0.104
Status saved
U 331 | F 677888 | FPS 0437 | D 1575 | rR:μσmM 0.90 0.05 0.71 0.98 | F:μσmM 28.0 36.0 3.0 170.0 | H 1.255 | V 0.753 | pL -0.222 | vL 0.008 | ∇ 0.123
U 332 | F 679936 | FPS 0441 | D 1580 | rR:μσmM 0.53 0.31 0.00 0.94 | F:μσmM 57.9 29.4 9.0 111.0 | H 1.654 | V 0.392 | pL 0.177 | vL 0.021 | ∇ 0.145
U 333 | F 681984 | FPS 0420 | D 1585 | rR:μσmM 0.90 0.04 0.74 0.98 | F:μσmM 24.0 28.9 3.0 152.0 | H 1.243 | V 0.762 | pL -0.248 | vL 0.010 | ∇ 0.109
U 334 | F 684032 | FPS 0439 | D 1589 | rR:μσmM 0.70 0.27 0.00 0.95 | F:μσmM 45.9 40.0 8.0 124.0 | H 1.714 | V 0.378 | pL 0.188 | vL 0.007 | ∇ 0.117
U 335 | F 686080 | FPS 0447 | D 1594 | rR:μσmM 0.90 0.04 0.74 0.98 | F:μσmM 26.6 34.7 4.0 158.0 | H 1.177 | V 0.765 | pL -0.253 | vL 0.009 | ∇ 0.084
U 336 | F 688128 | FPS 0460 | D 1598 | rR:μσmM 0.73 0.30 0.00 0.96 | F:μσmM 41.2 31.3 7.0 108.0 | H 1.677 | V 0.389 | pL 0.157 | vL 0.015 | ∇ 0.125
U 337 | F 690176 | FPS 0473 | D 1603 | rR:μσmM 0.90 0.05 0.69 0.97 | F:μσmM 28.7 36.7 5.0 158.0 | H 1.239 | V 0.782 | pL -0.179 | vL 0.006 | ∇ 0.089
U 338 | F 692224 | FPS 0461 | D 1607 | rR:μσmM 0.51 0.38 0.00 0.94 | F:μσmM 54.0 31.9 9.0 124.0 | H 1.724 | V 0.377 | pL 0.194 | vL 0.021 | ∇ 0.127
U 339 | F 694272 | FPS 0450 | D 1612 | rR:μσmM 0.90 0.06 0.56 0.98 | F:μσmM 26.8 33.1 3.0 157.0 | H 1.321 | V 0.742 | pL -0.221 | vL 0.010 | ∇ 0.092
U 340 | F 696320 | FPS 0450 | D 1616 | rR:μσmM 0.66 0.31 0.00 0.94 | F:μσmM 48.9 33.9 9.0 120.0 | H 1.754 | V 0.375 | pL 0.147 | vL 0.012 | ∇ 0.100
Status saved
U 341 | F 698368 | FPS 0445 | D 1621 | rR:μσmM 0.89 0.05 0.67 0.96 | F:μσmM 29.8 35.7 6.0 153.0 | H 1.365 | V 0.757 | pL -0.189 | vL 0.008 | ∇ 0.099
U 342 | F 700416 | FPS 0466 | D 1625 | rR:μσmM 0.62 0.31 0.00 0.94 | F:μσmM 49.0 37.7 9.0 140.0 | H 1.751 | V 0.371 | pL 0.185 | vL 0.011 | ∇ 0.120
U 343 | F 702464 | FPS 0477 | D 1630 | rR:μσmM 0.89 0.05 0.64 0.97 | F:μσmM 30.7 37.9 5.0 162.0 | H 1.331 | V 0.737 | pL -0.236 | vL 0.011 | ∇ 0.129
U 344 | F 704512 | FPS 0463 | D 1634 | rR:μσmM 0.64 0.34 0.00 0.97 | F:μσmM 53.4 36.3 5.0 121.0 | H 1.755 | V 0.383 | pL 0.147 | vL 0.019 | ∇ 0.141
U 345 | F 706560 | FPS 0431 | D 1639 | rR:μσmM 0.89 0.06 0.67 0.98 | F:μσmM 29.4 37.4 4.0 161.0 | H 1.352 | V 0.739 | pL -0.205 | vL 0.008 | ∇ 0.094
U 346 | F 708608 | FPS 0411 | D 1644 | rR:μσmM 0.62 0.32 0.00 0.94 | F:μσmM 52.2 31.3 9.0 126.0 | H 1.767 | V 0.401 | pL 0.162 | vL 0.013 | ∇ 0.118
U 347 | F 710656 | FPS 0438 | D 1648 | rR:μσmM 0.89 0.05 0.71 0.97 | F:μσmM 27.3 33.5 5.0 155.0 | H 1.333 | V 0.763 | pL -0.203 | vL 0.008 | ∇ 0.097
U 348 | F 712704 | FPS 0466 | D 1653 | rR:μσmM 0.65 0.35 0.00 0.96 | F:μσmM 35.2 38.0 6.0 139.0 | H 1.791 | V 0.398 | pL 0.180 | vL 0.009 | ∇ 0.099
U 349 | F 714752 | FPS 0475 | D 1657 | rR:μσmM 0.89 0.06 0.73 0.99 | F:μσmM 31.3 41.5 2.0 170.0 | H 1.341 | V 0.760 | pL -0.177 | vL 0.007 | ∇ 0.087
U 350 | F 716800 | FPS 0459 | D 1662 | rR:μσmM 0.64 0.28 0.00 0.95 | F:μσmM 44.7 31.8 8.0 109.0 | H 1.807 | V 0.367 | pL 0.206 | vL 0.008 | ∇ 0.119
Status saved
U 351 | F 718848 | FPS 0448 | D 1666 | rR:μσmM 0.88 0.07 0.55 0.96 | F:μσmM 32.1 40.6 6.0 167.0 | H 1.327 | V 0.733 | pL -0.176 | vL 0.011 | ∇ 0.141
U 352 | F 720896 | FPS 0451 | D 1671 | rR:μσmM 0.62 0.36 0.00 0.95 | F:μσmM 38.9 31.1 8.0 115.0 | H 1.791 | V 0.351 | pL 0.158 | vL 0.012 | ∇ 0.096
U 353 | F 722944 | FPS 0454 | D 1675 | rR:μσmM 0.89 0.05 0.74 0.96 | F:μσmM 30.5 39.2 6.0 170.0 | H 1.302 | V 0.762 | pL -0.230 | vL 0.007 | ∇ 0.104
U 354 | F 724992 | FPS 0466 | D 1680 | rR:μσmM 0.51 0.34 0.00 0.89 | F:μσmM 63.2 33.7 17.0 124.0 | H 1.727 | V 0.373 | pL 0.181 | vL 0.016 | ∇ 0.135
U 355 | F 727040 | FPS 0472 | D 1684 | rR:μσmM 0.90 0.04 0.74 0.98 | F:μσmM 23.9 30.0 3.0 162.0 | H 1.259 | V 0.774 | pL -0.235 | vL 0.008 | ∇ 0.131
U 356 | F 729088 | FPS 0445 | D 1689 | rR:μσmM 0.72 0.31 0.00 0.95 | F:μσmM 37.6 33.2 8.0 113.0 | H 1.735 | V 0.380 | pL 0.187 | vL 0.011 | ∇ 0.108
U 357 | F 731136 | FPS 0447 | D 1693 | rR:μσmM 0.89 0.05 0.70 0.96 | F:μσmM 30.8 39.5 6.0 161.0 | H 1.292 | V 0.769 | pL -0.182 | vL 0.008 | ∇ 0.109
U 358 | F 733184 | FPS 0439 | D 1698 | rR:μσmM 0.62 0.28 0.00 0.93 | F:μσmM 60.2 38.8 11.0 136.0 | H 1.748 | V 0.391 | pL 0.179 | vL 0.013 | ∇ 0.108
U 359 | F 735232 | FPS 0438 | D 1703 | rR:μσmM 0.88 0.07 0.57 0.96 | F:μσmM 30.4 35.5 6.0 169.0 | H 1.338 | V 0.747 | pL -0.161 | vL 0.008 | ∇ 0.117
U 360 | F 737280 | FPS 0436 | D 1707 | rR:μσmM 0.63 0.38 0.00 0.96 | F:μσmM 41.9 39.9 7.0 138.0 | H 1.789 | V 0.347 | pL 0.173 | vL 0.007 | ∇ 0.107
Status saved
U 361 | F 739328 | FPS 0450 | D 1712 | rR:μσmM 0.88 0.07 0.60 0.98 | F:μσmM 32.8 39.9 4.0 180.0 | H 1.329 | V 0.748 | pL -0.174 | vL 0.010 | ∇ 0.113
U 362 | F 741376 | FPS 0451 | D 1716 | rR:μσmM 0.65 0.29 0.00 0.94 | F:μσmM 43.4 37.2 10.0 113.0 | H 1.815 | V 0.348 | pL 0.178 | vL 0.005 | ∇ 0.092
U 363 | F 743424 | FPS 0460 | D 1721 | rR:μσmM 0.88 0.05 0.73 0.97 | F:μσmM 32.9 41.9 5.0 171.0 | H 1.362 | V 0.747 | pL -0.218 | vL 0.008 | ∇ 0.120
U 364 | F 745472 | FPS 0474 | D 1725 | rR:μσmM 0.55 0.38 0.00 0.93 | F:μσmM 34.8 23.1 12.0 87.0 | H 1.793 | V 0.341 | pL 0.185 | vL 0.007 | ∇ 0.109
U 365 | F 747520 | FPS 0460 | D 1730 | rR:μσmM 0.88 0.06 0.73 0.97 | F:μσmM 36.1 41.5 5.0 172.0 | H 1.383 | V 0.713 | pL -0.223 | vL 0.011 | ∇ 0.126
U 366 | F 749568 | FPS 0450 | D 1734 | rR:μσmM 0.57 0.33 0.00 0.94 | F:μσmM 48.6 36.6 10.0 120.0 | H 1.794 | V 0.305 | pL 0.163 | vL 0.007 | ∇ 0.104
U 367 | F 751616 | FPS 0448 | D 1739 | rR:μσmM 0.86 0.06 0.65 0.96 | F:μσmM 39.3 44.2 7.0 184.0 | H 1.413 | V 0.682 | pL -0.207 | vL 0.014 | ∇ 0.164
U 368 | F 753664 | FPS 0458 | D 1743 | rR:μσmM 0.64 0.30 0.00 0.95 | F:μσmM 38.1 27.4 10.0 105.0 | H 1.785 | V 0.323 | pL 0.161 | vL 0.008 | ∇ 0.105
U 369 | F 755712 | FPS 0469 | D 1748 | rR:μσmM 0.87 0.07 0.69 0.97 | F:μσmM 38.1 44.0 5.0 170.0 | H 1.416 | V 0.687 | pL -0.217 | vL 0.014 | ∇ 0.143
U 370 | F 757760 | FPS 0471 | D 1752 | rR:μσmM 0.55 0.37 0.00 0.93 | F:μσmM 49.1 35.1 11.0 142.0 | H 1.802 | V 0.304 | pL 0.160 | vL 0.009 | ∇ 0.092
Status saved
U 371 | F 759808 | FPS 0426 | D 1757 | rR:μσmM 0.88 0.06 0.69 0.98 | F:μσmM 32.9 39.8 4.0 177.0 | H 1.370 | V 0.726 | pL -0.195 | vL 0.011 | ∇ 0.107
U 372 | F 761856 | FPS 0421 | D 1762 | rR:μσmM 0.54 0.35 0.00 0.92 | F:μσmM 57.8 36.3 13.0 122.0 | H 1.789 | V 0.306 | pL 0.172 | vL 0.012 | ∇ 0.111
U 373 | F 763904 | FPS 0429 | D 1766 | rR:μσmM 0.85 0.10 0.55 0.98 | F:μσmM 38.5 45.3 3.0 200.0 | H 1.441 | V 0.653 | pL -0.134 | vL 0.017 | ∇ 0.127
U 374 | F 765952 | FPS 0459 | D 1771 | rR:μσmM 0.74 0.26 0.00 0.93 | F:μσmM 36.2 29.4 11.0 118.0 | H 1.786 | V 0.301 | pL 0.123 | vL 0.005 | ∇ 0.075
U 375 | F 768000 | FPS 0475 | D 1775 | rR:μσmM 0.88 0.07 0.51 0.96 | F:μσmM 34.8 45.3 6.0 207.0 | H 1.335 | V 0.734 | pL -0.196 | vL 0.011 | ∇ 0.108
U 376 | F 770048 | FPS 0463 | D 1780 | rR:μσmM 0.56 0.40 0.00 0.93 | F:μσmM 36.1 23.1 11.0 97.0 | H 1.776 | V 0.324 | pL 0.155 | vL 0.015 | ∇ 0.115
U 377 | F 772096 | FPS 0448 | D 1784 | rR:μσmM 0.89 0.06 0.60 0.97 | F:μσmM 32.0 41.0 5.0 169.0 | H 1.297 | V 0.743 | pL -0.213 | vL 0.009 | ∇ 0.114
U 378 | F 774144 | FPS 0449 | D 1789 | rR:μσmM 0.51 0.39 0.00 0.93 | F:μσmM 55.5 38.8 11.0 124.0 | H 1.779 | V 0.333 | pL 0.169 | vL 0.017 | ∇ 0.134
U 379 | F 776192 | FPS 0450 | D 1793 | rR:μσmM 0.89 0.06 0.62 0.97 | F:μσmM 28.4 35.2 5.0 160.0 | H 1.302 | V 0.724 | pL -0.235 | vL 0.012 | ∇ 0.130
U 380 | F 778240 | FPS 0423 | D 1798 | rR:μσmM 0.74 0.24 0.12 0.96 | F:μσmM 26.9 20.6 6.0 91.0 | H 1.785 | V 0.364 | pL 0.153 | vL 0.005 | ∇ 0.102
Status saved
U 381 | F 780288 | FPS 0434 | D 1803 | rR:μσmM 0.89 0.04 0.76 0.97 | F:μσmM 34.6 43.7 5.0 167.0 | H 1.299 | V 0.757 | pL -0.200 | vL 0.006 | ∇ 0.104
U 382 | F 782336 | FPS 0362 | D 1809 | rR:μσmM 0.57 0.35 0.00 0.94 | F:μσmM 50.3 36.9 13.0 140.0 | H 1.769 | V 0.396 | pL 0.153 | vL 0.012 | ∇ 0.148
U 383 | F 784384 | FPS 0422 | D 1813 | rR:μσmM 0.89 0.05 0.74 0.99 | F:μσmM 29.4 36.7 2.0 162.0 | H 1.318 | V 0.770 | pL -0.150 | vL 0.005 | ∇ 0.083
U 384 | F 786432 | FPS 0444 | D 1818 | rR:μσmM 0.52 0.42 0.00 0.94 | F:μσmM 39.0 29.4 10.0 104.0 | H 1.803 | V 0.320 | pL 0.199 | vL 0.016 | ∇ 0.147
U 385 | F 788480 | FPS 0445 | D 1823 | rR:μσmM 0.89 0.05 0.71 0.96 | F:μσmM 30.6 38.1 6.0 168.0 | H 1.301 | V 0.759 | pL -0.188 | vL 0.007 | ∇ 0.098
U 386 | F 790528 | FPS 0451 | D 1827 | rR:μσmM 0.72 0.31 0.00 0.93 | F:μσmM 39.8 37.3 12.0 120.0 | H 1.796 | V 0.344 | pL 0.171 | vL 0.008 | ∇ 0.131
U 387 | F 792576 | FPS 0395 | D 1832 | rR:μσmM 0.90 0.04 0.74 0.99 | F:μσmM 27.9 38.4 2.0 164.0 | H 1.235 | V 0.771 | pL -0.251 | vL 0.008 | ∇ 0.108
U 388 | F 794624 | FPS 0357 | D 1838 | rR:μσmM 0.55 0.40 0.00 0.96 | F:μσmM 42.9 33.2 9.0 122.0 | H 1.814 | V 0.337 | pL 0.179 | vL 0.015 | ∇ 0.125
U 389 | F 796672 | FPS 0326 | D 1845 | rR:μσmM 0.90 0.04 0.73 0.98 | F:μσmM 27.9 36.7 3.0 162.0 | H 1.269 | V 0.763 | pL -0.200 | vL 0.008 | ∇ 0.102
U 390 | F 798720 | FPS 0425 | D 1849 | rR:μσmM 0.54 0.39 0.00 0.93 | F:μσmM 47.2 34.1 8.0 126.0 | H 1.799 | V 0.365 | pL 0.147 | vL 0.015 | ∇ 0.118
Status saved
U 391 | F 800768 | FPS 0458 | D 1854 | rR:μσmM 0.90 0.04 0.71 0.98 | F:μσmM 25.4 33.9 3.0 163.0 | H 1.204 | V 0.798 | pL -0.177 | vL 0.006 | ∇ 0.104
U 392 | F 802816 | FPS 0462 | D 1858 | rR:μσmM 0.57 0.33 0.00 0.94 | F:μσmM 61.9 34.2 9.0 128.0 | H 1.784 | V 0.387 | pL 0.154 | vL 0.019 | ∇ 0.142
U 393 | F 804864 | FPS 0462 | D 1863 | rR:μσmM 0.90 0.04 0.76 0.98 | F:μσmM 24.3 30.3 4.0 147.0 | H 1.252 | V 0.785 | pL -0.191 | vL 0.005 | ∇ 0.111
U 394 | F 806912 | FPS 0455 | D 1867 | rR:μσmM 0.70 0.29 0.00 0.94 | F:μσmM 53.4 39.0 7.0 130.0 | H 1.777 | V 0.407 | pL 0.146 | vL 0.014 | ∇ 0.102
U 395 | F 808960 | FPS 0450 | D 1872 | rR:μσmM 0.90 0.05 0.72 0.98 | F:μσmM 26.1 34.1 4.0 171.0 | H 1.285 | V 0.789 | pL -0.138 | vL 0.006 | ∇ 0.083
U 396 | F 811008 | FPS 0448 | D 1876 | rR:μσmM 0.60 0.30 0.00 0.88 | F:μσmM 54.3 44.8 4.0 142.0 | H 1.708 | V 0.412 | pL 0.178 | vL 0.014 | ∇ 0.124
U 397 | F 813056 | FPS 0457 | D 1881 | rR:μσmM 0.90 0.05 0.74 0.98 | F:μσmM 25.8 36.2 3.0 165.0 | H 1.268 | V 0.764 | pL -0.222 | vL 0.007 | ∇ 0.107
U 398 | F 815104 | FPS 0465 | D 1885 | rR:μσmM 0.66 0.28 0.00 0.94 | F:μσmM 56.6 45.4 9.0 134.0 | H 1.726 | V 0.391 | pL 0.181 | vL 0.013 | ∇ 0.147
U 399 | F 817152 | FPS 0459 | D 1890 | rR:μσmM 0.91 0.04 0.78 0.99 | F:μσmM 23.1 31.1 2.0 153.0 | H 1.189 | V 0.792 | pL -0.217 | vL 0.005 | ∇ 0.089
U 400 | F 819200 | FPS 0458 | D 1894 | rR:μσmM 0.58 0.30 0.00 0.93 | F:μσmM 65.1 36.7 11.0 127.0 | H 1.724 | V 0.441 | pL 0.158 | vL 0.015 | ∇ 0.131
Status saved
U 401 | F 821248 | FPS 0452 | D 1899 | rR:μσmM 0.89 0.05 0.75 0.98 | F:μσmM 25.6 29.4 4.0 157.0 | H 1.256 | V 0.765 | pL -0.173 | vL 0.006 | ∇ 0.092
U 402 | F 823296 | FPS 0439 | D 1903 | rR:μσmM 0.70 0.25 0.00 0.95 | F:μσmM 52.0 30.5 13.0 129.0 | H 1.726 | V 0.442 | pL 0.145 | vL 0.013 | ∇ 0.116
U 403 | F 825344 | FPS 0450 | D 1908 | rR:μσmM 0.90 0.05 0.69 0.98 | F:μσmM 27.3 35.3 3.0 178.0 | H 1.230 | V 0.788 | pL -0.129 | vL 0.004 | ∇ 0.066
U 404 | F 827392 | FPS 0454 | D 1913 | rR:μσmM 0.61 0.25 0.00 0.97 | F:μσmM 63.4 33.6 5.0 140.0 | H 1.730 | V 0.407 | pL 0.171 | vL 0.010 | ∇ 0.120
U 405 | F 829440 | FPS 0464 | D 1917 | rR:μσmM 0.88 0.06 0.69 0.96 | F:μσmM 29.5 32.3 6.0 172.0 | H 1.359 | V 0.740 | pL -0.173 | vL 0.006 | ∇ 0.084
U 406 | F 831488 | FPS 0466 | D 1921 | rR:μσmM 0.85 0.09 0.59 0.96 | F:μσmM 37.1 36.0 7.0 112.0 | H 1.721 | V 0.395 | pL 0.154 | vL 0.005 | ∇ 0.132
U 407 | F 833536 | FPS 0451 | D 1926 | rR:μσmM 0.90 0.04 0.77 0.98 | F:μσmM 28.2 38.2 3.0 149.0 | H 1.228 | V 0.777 | pL -0.198 | vL 0.005 | ∇ 0.099
U 408 | F 835584 | FPS 0453 | D 1930 | rR:μσmM 0.53 0.35 0.00 0.98 | F:μσmM 47.1 34.1 4.0 104.0 | H 1.704 | V 0.417 | pL 0.187 | vL 0.015 | ∇ 0.160
U 409 | F 837632 | FPS 0449 | D 1935 | rR:μσmM 0.90 0.04 0.81 0.97 | F:μσmM 25.6 33.0 5.0 159.0 | H 1.222 | V 0.789 | pL -0.215 | vL 0.005 | ∇ 0.098
U 410 | F 839680 | FPS 0449 | D 1940 | rR:μσmM 0.59 0.36 0.00 0.94 | F:μσmM 49.4 36.7 7.0 106.0 | H 1.705 | V 0.417 | pL 0.179 | vL 0.020 | ∇ 0.144
Status saved
U 411 | F 841728 | FPS 0449 | D 1944 | rR:μσmM 0.91 0.03 0.81 0.99 | F:μσmM 22.6 31.2 2.0 154.0 | H 1.135 | V 0.801 | pL -0.228 | vL 0.005 | ∇ 0.106
U 412 | F 843776 | FPS 0463 | D 1949 | rR:μσmM 0.71 0.29 0.00 0.95 | F:μσmM 36.2 27.8 8.0 104.0 | H 1.734 | V 0.413 | pL 0.169 | vL 0.015 | ∇ 0.123
U 413 | F 845824 | FPS 0464 | D 1953 | rR:μσmM 0.91 0.03 0.80 0.98 | F:μσmM 25.1 34.5 4.0 153.0 | H 1.169 | V 0.803 | pL -0.198 | vL 0.004 | ∇ 0.089
U 414 | F 847872 | FPS 0462 | D 1957 | rR:μσmM 0.70 0.32 0.00 0.94 | F:μσmM 33.8 38.9 9.0 140.0 | H 1.708 | V 0.400 | pL 0.182 | vL 0.010 | ∇ 0.137
U 415 | F 849920 | FPS 0446 | D 1962 | rR:μσmM 0.90 0.04 0.81 0.99 | F:μσmM 27.7 38.5 2.0 157.0 | H 1.180 | V 0.798 | pL -0.197 | vL 0.004 | ∇ 0.082
U 416 | F 851968 | FPS 0441 | D 1967 | rR:μσmM 0.51 0.38 0.00 0.91 | F:μσmM 47.3 30.2 14.0 121.0 | H 1.745 | V 0.400 | pL 0.197 | vL 0.022 | ∇ 0.143
U 417 | F 854016 | FPS 0452 | D 1971 | rR:μσmM 0.88 0.08 0.42 0.97 | F:μσmM 31.5 40.8 5.0 221.0 | H 1.325 | V 0.711 | pL -0.147 | vL 0.014 | ∇ 0.145
U 418 | F 856064 | FPS 0464 | D 1976 | rR:μσmM 0.64 0.32 0.00 0.96 | F:μσmM 49.9 43.8 6.0 145.0 | H 1.760 | V 0.389 | pL 0.164 | vL 0.012 | ∇ 0.105
U 419 | F 858112 | FPS 0445 | D 1980 | rR:μσmM 0.89 0.07 0.52 0.98 | F:μσmM 30.1 39.2 3.0 170.0 | H 1.297 | V 0.733 | pL -0.176 | vL 0.013 | ∇ 0.130
U 420 | F 860160 | FPS 0463 | D 1985 | rR:μσmM 0.65 0.29 0.00 0.93 | F:μσmM 44.5 37.5 10.0 142.0 | H 1.748 | V 0.402 | pL 0.158 | vL 0.011 | ∇ 0.125
Status saved
U 421 | F 862208 | FPS 0442 | D 1989 | rR:μσmM 0.89 0.05 0.68 0.96 | F:μσmM 29.6 37.6 6.0 180.0 | H 1.266 | V 0.774 | pL -0.182 | vL 0.006 | ∇ 0.088
U 422 | F 864256 | FPS 0439 | D 1994 | rR:μσmM 0.57 0.30 0.00 0.90 | F:μσmM 63.0 35.1 16.0 141.0 | H 1.654 | V 0.408 | pL 0.149 | vL 0.015 | ∇ 0.117
U 423 | F 866304 | FPS 0435 | D 1999 | rR:μσmM 0.89 0.05 0.77 0.99 | F:μσmM 27.6 31.3 2.0 154.0 | H 1.295 | V 0.754 | pL -0.203 | vL 0.006 | ∇ 0.091
U 424 | F 868352 | FPS 0460 | D 2003 | rR:μσmM 0.66 0.30 0.00 0.92 | F:μσmM 46.9 29.5 15.0 113.0 | H 1.647 | V 0.405 | pL 0.145 | vL 0.013 | ∇ 0.120
U 425 | F 870400 | FPS 0463 | D 2008 | rR:μσmM 0.90 0.04 0.75 0.98 | F:μσmM 27.6 33.7 3.0 158.0 | H 1.271 | V 0.784 | pL -0.154 | vL 0.006 | ∇ 0.073
U 426 | F 872448 | FPS 0465 | D 2012 | rR:μσmM 0.64 0.24 0.16 0.94 | F:μσmM 67.4 41.3 8.0 124.0 | H 1.677 | V 0.411 | pL 0.154 | vL 0.012 | ∇ 0.120
U 427 | F 874496 | FPS 0464 | D 2016 | rR:μσmM 0.90 0.05 0.62 0.97 | F:μσmM 24.0 30.5 5.0 172.0 | H 1.192 | V 0.778 | pL -0.201 | vL 0.007 | ∇ 0.100
U 428 | F 876544 | FPS 0448 | D 2021 | rR:μσmM 0.66 0.27 0.12 0.96 | F:μσmM 52.5 33.7 6.0 119.0 | H 1.696 | V 0.399 | pL 0.151 | vL 0.012 | ∇ 0.122
U 429 | F 878592 | FPS 0453 | D 2026 | rR:μσmM 0.90 0.05 0.69 0.97 | F:μσmM 24.8 31.9 5.0 165.0 | H 1.133 | V 0.791 | pL -0.183 | vL 0.007 | ∇ 0.131
U 430 | F 880640 | FPS 0451 | D 2030 | rR:μσmM 0.73 0.26 0.00 0.93 | F:μσmM 46.8 39.9 11.0 127.0 | H 1.653 | V 0.369 | pL 0.162 | vL 0.009 | ∇ 0.137
Status saved
U 431 | F 882688 | FPS 0451 | D 2035 | rR:μσmM 0.91 0.04 0.75 0.98 | F:μσmM 25.4 34.1 4.0 159.0 | H 1.097 | V 0.797 | pL -0.211 | vL 0.006 | ∇ 0.094
U 432 | F 884736 | FPS 0460 | D 2039 | rR:μσmM 0.61 0.36 0.00 0.93 | F:μσmM 49.6 41.6 11.0 138.0 | H 1.687 | V 0.364 | pL 0.165 | vL 0.016 | ∇ 0.136
U 433 | F 886784 | FPS 0464 | D 2044 | rR:μσmM 0.91 0.04 0.81 0.98 | F:μσmM 24.1 32.6 3.0 151.0 | H 1.096 | V 0.786 | pL -0.241 | vL 0.009 | ∇ 0.135
U 434 | F 888832 | FPS 0465 | D 2048 | rR:μσmM 0.61 0.31 0.00 0.95 | F:μσmM 57.1 43.3 8.0 133.0 | H 1.556 | V 0.388 | pL 0.147 | vL 0.012 | ∇ 0.153
U 435 | F 890880 | FPS 0459 | D 2052 | rR:μσmM 0.91 0.04 0.77 0.98 | F:μσmM 22.0 30.2 4.0 160.0 | H 1.057 | V 0.806 | pL -0.206 | vL 0.006 | ∇ 0.102
U 436 | F 892928 | FPS 0442 | D 2057 | rR:μσmM 0.64 0.30 0.00 0.93 | F:μσmM 50.0 30.1 11.0 114.0 | H 1.579 | V 0.456 | pL 0.143 | vL 0.010 | ∇ 0.175
U 437 | F 894976 | FPS 0443 | D 2062 | rR:μσmM 0.91 0.04 0.71 0.98 | F:μσmM 23.3 32.3 3.0 175.0 | H 1.034 | V 0.806 | pL -0.178 | vL 0.005 | ∇ 0.095
U 438 | F 897024 | FPS 0459 | D 2066 | rR:μσmM 0.71 0.26 0.00 0.96 | F:μσmM 39.0 25.9 6.0 80.0 | H 1.659 | V 0.405 | pL 0.160 | vL 0.015 | ∇ 0.113
U 439 | F 899072 | FPS 0459 | D 2071 | rR:μσmM 0.91 0.04 0.72 0.98 | F:μσmM 25.0 34.1 3.0 155.0 | H 1.071 | V 0.804 | pL -0.198 | vL 0.005 | ∇ 0.101
U 440 | F 901120 | FPS 0465 | D 2075 | rR:μσmM 0.64 0.30 0.00 0.93 | F:μσmM 45.0 32.8 11.0 127.0 | H 1.623 | V 0.390 | pL 0.169 | vL 0.009 | ∇ 0.135
Status saved
U 441 | F 903168 | FPS 0455 | D 2080 | rR:μσmM 0.91 0.04 0.72 0.98 | F:μσmM 23.4 32.0 4.0 153.0 | H 1.015 | V 0.792 | pL -0.224 | vL 0.006 | ∇ 0.099
