{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_2_frames_128_clip_impsampling_fixed', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 1000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'use_rim': False, 'cascade_depth': 2, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'full_kl': False, 'optimizer_type': 'rmsprop', 'scheduler_type': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x1327efcb0>, 'clipranges': [0.2, 0.05], 'kl_betas': None}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 1937 | D 1 | rR:μσmM 0.03 0.11 0.00 0.44 | F:μσmM 5.6 21.5 0.0 89.0 | H 1.917 | V -0.087 | pL -0.060 | vL 0.006 | ∇ 0.214
U 67 | F 1097728 | FPS 1406 | D 814 | rR:μσmM 0.88 0.08 0.42 0.99 | F:μσmM 18.7 12.3 2.0 93.0 | H 1.215 | V 0.746 | pL -0.017 | vL 0.008 | ∇ 0.525
U 68 | F 1114112 | FPS 1427 | D 826 | rR:μσmM 0.89 0.07 0.34 0.99 | F:μσmM 17.8 11.8 2.0 105.0 | H 1.198 | V 0.758 | pL -0.013 | vL 0.008 | ∇ 0.498
U 69 | F 1130496 | FPS 1286 | D 839 | rR:μσmM 0.89 0.08 0.00 0.99 | F:μσmM 17.6 12.0 2.0 144.0 | H 1.174 | V 0.761 | pL 0.006 | vL 0.009 | ∇ 0.482
U 70 | F 1146880 | FPS 1365 | D 851 | rR:μσmM 0.89 0.07 0.48 0.99 | F:μσmM 18.0 11.2 2.0 83.0 | H 1.182 | V 0.759 | pL -0.011 | vL 0.007 | ∇ 0.486
Status saved
U 71 | F 1163264 | FPS 1338 | D 863 | rR:μσmM 0.89 0.07 0.36 0.99 | F:μσmM 17.6 10.8 2.0 103.0 | H 1.149 | V 0.772 | pL 0.002 | vL 0.006 | ∇ 0.483
U 72 | F 1179648 | FPS 1333 | D 875 | rR:μσmM 0.89 0.06 0.20 0.99 | F:μσmM 17.0 9.8 2.0 128.0 | H 1.147 | V 0.780 | pL -0.014 | vL 0.006 | ∇ 0.468
U 73 | F 1196032 | FPS 1380 | D 887 | rR:μσmM 0.89 0.06 0.41 0.99 | F:μσmM 17.2 10.3 2.0 95.0 | H 1.139 | V 0.776 | pL -0.008 | vL 0.006 | ∇ 0.473
U 74 | F 1212416 | FPS 1392 | D 899 | rR:μσmM 0.89 0.06 0.39 0.99 | F:μσmM 17.3 10.3 2.0 98.0 | H 1.137 | V 0.775 | pL 0.001 | vL 0.006 | ∇ 0.478
U 75 | F 1228800 | FPS 1408 | D 910 | rR:μσmM 0.89 0.07 0.43 0.99 | F:μσmM 17.1 10.5 2.0 92.0 | H 1.125 | V 0.775 | pL 0.010 | vL 0.006 | ∇ 0.474
U 76 | F 1245184 | FPS 1392 | D 922 | rR:μσmM 0.89 0.06 0.49 0.99 | F:μσmM 16.9 10.4 2.0 82.0 | H 1.092 | V 0.778 | pL -0.004 | vL 0.006 | ∇ 0.476
U 77 | F 1261568 | FPS 1406 | D 934 | rR:μσmM 0.90 0.06 0.39 0.99 | F:μσmM 16.4 10.1 2.0 98.0 | H 1.045 | V 0.780 | pL -0.013 | vL 0.006 | ∇ 0.478
U 78 | F 1277952 | FPS 1435 | D 945 | rR:μσmM 0.90 0.06 0.50 0.99 | F:μσmM 16.1 9.1 2.0 80.0 | H 1.037 | V 0.793 | pL -0.011 | vL 0.005 | ∇ 0.467
U 79 | F 1294336 | FPS 1429 | D 957 | rR:μσmM 0.90 0.06 0.31 0.99 | F:μσmM 16.2 10.2 2.0 110.0 | H 1.041 | V 0.786 | pL 0.002 | vL 0.006 | ∇ 0.454
U 80 | F 1310720 | FPS 1425 | D 968 | rR:μσmM 0.90 0.06 0.46 0.99 | F:μσmM 15.7 9.1 2.0 86.0 | H 1.019 | V 0.795 | pL -0.013 | vL 0.005 | ∇ 0.456
Status saved
U 81 | F 1327104 | FPS 1423 | D 980 | rR:μσmM 0.90 0.06 0.54 0.99 | F:μσmM 15.4 9.3 2.0 74.0 | H 0.988 | V 0.796 | pL 0.013 | vL 0.005 | ∇ 0.469
U 82 | F 1343488 | FPS 1420 | D 991 | rR:μσmM 0.91 0.05 0.61 0.99 | F:μσmM 14.9 8.2 2.0 63.0 | H 0.969 | V 0.806 | pL -0.016 | vL 0.004 | ∇ 0.449
U 83 | F 1359872 | FPS 1181 | D 1005 | rR:μσmM 0.91 0.06 0.00 0.99 | F:μσmM 15.0 9.9 2.0 144.0 | H 0.956 | V 0.800 | pL -0.000 | vL 0.006 | ∇ 0.455
U 84 | F 1376256 | FPS 1373 | D 1017 | rR:μσmM 0.91 0.05 0.47 0.99 | F:μσmM 14.2 7.3 2.0 85.0 | H 0.930 | V 0.820 | pL -0.010 | vL 0.003 | ∇ 0.437
U 85 | F 1392640 | FPS 1359 | D 1029 | rR:μσmM 0.91 0.06 0.40 0.99 | F:μσmM 14.6 9.1 2.0 96.0 | H 0.920 | V 0.806 | pL 0.011 | vL 0.005 | ∇ 0.444
U 86 | F 1409024 | FPS 1432 | D 1041 | rR:μσmM 0.91 0.06 0.00 0.99 | F:μσmM 14.4 9.5 2.0 144.0 | H 0.909 | V 0.803 | pL 0.003 | vL 0.005 | ∇ 0.432
U 87 | F 1425408 | FPS 1414 | D 1052 | rR:μσmM 0.91 0.06 0.18 0.99 | F:μσmM 14.3 9.3 2.0 131.0 | H 0.902 | V 0.806 | pL -0.009 | vL 0.005 | ∇ 0.445
U 88 | F 1441792 | FPS 1391 | D 1064 | rR:μσmM 0.91 0.06 0.00 0.99 | F:μσmM 14.5 9.4 2.0 144.0 | H 0.875 | V 0.803 | pL -0.001 | vL 0.005 | ∇ 0.456
U 89 | F 1458176 | FPS 1411 | D 1076 | rR:μσmM 0.91 0.06 0.16 0.99 | F:μσmM 13.8 8.9 2.0 134.0 | H 0.844 | V 0.811 | pL -0.010 | vL 0.005 | ∇ 0.430
{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_4_frames_1024_normal_impsampling', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 2000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 1024, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'use_rim': False, 'cascade_depth': 4, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'normal', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'full_kl': False, 'optimizer_type': 'rmsprop', 'scheduler_type': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x132811b00>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125], 'kl_betas': None}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

U 1 | F 016384 | FPS 1326 | D 12 | rR:μσmM 0.06 0.17 0.00 0.80 | F:μσmM 136.5 22.5 32.0 144.0 | H 1.919 | V -0.039 | pL -0.114 | vL 0.007 | ∇ 0.202
U 2 | F 032768 | FPS 1358 | D 24 | rR:μσmM 0.07 0.19 0.00 0.92 | F:μσmM 135.0 25.4 13.0 144.0 | H 1.918 | V -0.001 | pL -0.048 | vL 0.004 | ∇ 0.183
{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_4_frames_1024_normal_impsampling', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 2000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 1024, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'use_rim': False, 'cascade_depth': 4, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'normal', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'full_kl': False, 'optimizer_type': 'rmsprop', 'scheduler_type': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x1339b5e60>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125], 'kl_betas': None}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

U 1 | F 016384 | FPS 1357 | D 12 | rR:μσmM 0.06 0.17 0.00 0.80 | F:μσmM 136.5 22.5 32.0 144.0 | H 1.919 | V -0.039 | pL -0.114 | vL 0.007 | ∇ 0.202
U 2 | F 032768 | FPS 1283 | D 24 | rR:μσmM 0.07 0.19 0.00 0.92 | F:μσmM 135.0 25.4 13.0 144.0 | H 1.918 | V -0.001 | pL -0.048 | vL 0.004 | ∇ 0.183
{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_4_frames_1024_clip_impsampling_scheduler_true', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 2000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 1024, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'use_rim': False, 'cascade_depth': 4, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'full_kl': False, 'optimizer_type': 'rmsprop', 'scheduler_type': True, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x134e68170>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125], 'kl_betas': None}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

U 1 | F 016384 | FPS 1375 | D 11 | rR:μσmM 0.06 0.17 0.00 0.80 | F:μσmM 136.5 22.5 32.0 144.0 | H 1.919 | V -0.039 | pL -0.114 | vL 0.007 | ∇ 0.202
U 2 | F 032768 | FPS 1330 | D 24 | rR:μσmM 0.07 0.19 0.00 0.92 | F:μσmM 135.0 25.4 13.0 144.0 | H 1.918 | V -0.001 | pL -0.048 | vL 0.004 | ∇ 0.186
U 3 | F 049152 | FPS 1412 | D 35 | rR:μσmM 0.06 0.14 0.00 0.71 | F:μσmM 137.5 17.6 46.0 144.0 | H 1.913 | V 0.021 | pL -0.011 | vL 0.003 | ∇ 0.191
U 4 | F 065536 | FPS 1449 | D 47 | rR:μσmM 0.06 0.17 0.00 0.78 | F:μσmM 136.0 22.8 35.0 144.0 | H 1.915 | V 0.023 | pL -0.004 | vL 0.004 | ∇ 0.182
U 5 | F 081920 | FPS 1416 | D 58 | rR:μσmM 0.09 0.20 0.00 0.81 | F:μσmM 133.2 26.8 30.0 144.0 | H 1.914 | V 0.029 | pL -0.008 | vL 0.006 | ∇ 0.191
U 6 | F 098304 | FPS 1420 | D 70 | rR:μσmM 0.08 0.19 0.00 0.95 | F:μσmM 134.1 25.5 8.0 144.0 | H 1.911 | V 0.030 | pL -0.005 | vL 0.005 | ∇ 0.198
U 7 | F 114688 | FPS 1442 | D 81 | rR:μσmM 0.06 0.19 0.00 0.91 | F:μσmM 136.0 26.5 15.0 144.0 | H 1.914 | V 0.020 | pL 0.002 | vL 0.005 | ∇ 0.201
U 8 | F 131072 | FPS 1445 | D 92 | rR:μσmM 0.09 0.21 0.00 0.93 | F:μσmM 133.0 28.6 11.0 144.0 | H 1.910 | V 0.030 | pL -0.006 | vL 0.006 | ∇ 0.205
U 9 | F 147456 | FPS 1403 | D 104 | rR:μσmM 0.08 0.20 0.00 0.94 | F:μσmM 134.1 26.5 9.0 144.0 | H 1.909 | V 0.029 | pL -0.002 | vL 0.005 | ∇ 0.197
U 10 | F 163840 | FPS 1320 | D 117 | rR:μσmM 0.09 0.22 0.00 0.94 | F:μσmM 132.7 30.2 9.0 144.0 | H 1.916 | V 0.033 | pL -0.001 | vL 0.006 | ∇ 0.201
Status saved
U 11 | F 180224 | FPS 1330 | D 129 | rR:μσmM 0.11 0.23 0.00 0.91 | F:μσmM 130.3 32.1 15.0 144.0 | H 1.912 | V 0.034 | pL -0.010 | vL 0.008 | ∇ 0.212
U 12 | F 196608 | FPS 1391 | D 141 | rR:μσmM 0.09 0.21 0.00 0.95 | F:μσmM 132.2 28.7 8.0 144.0 | H 1.915 | V 0.034 | pL -0.003 | vL 0.006 | ∇ 0.204
U 13 | F 212992 | FPS 1319 | D 153 | rR:μσmM 0.11 0.26 0.00 0.98 | F:μσmM 128.7 36.5 4.0 144.0 | H 1.915 | V 0.034 | pL -0.002 | vL 0.007 | ∇ 0.206
U 14 | F 229376 | FPS 1382 | D 165 | rR:μσmM 0.11 0.23 0.00 0.89 | F:μσmM 130.7 31.0 18.0 144.0 | H 1.917 | V 0.039 | pL -0.005 | vL 0.007 | ∇ 0.201
U 15 | F 245760 | FPS 1282 | D 178 | rR:μσmM 0.15 0.26 0.00 0.98 | F:μσmM 125.3 35.2 4.0 144.0 | H 1.916 | V 0.055 | pL -0.006 | vL 0.009 | ∇ 0.214
U 16 | F 262144 | FPS 1396 | D 190 | rR:μσmM 0.12 0.24 0.00 0.86 | F:μσmM 127.9 32.4 23.0 144.0 | H 1.918 | V 0.052 | pL 0.005 | vL 0.009 | ∇ 0.216
U 17 | F 278528 | FPS 1440 | D 201 | rR:μσmM 0.13 0.27 0.00 0.98 | F:μσmM 126.7 36.7 3.0 144.0 | H 1.915 | V 0.044 | pL 0.003 | vL 0.008 | ∇ 0.220
U 18 | F 294912 | FPS 1450 | D 212 | rR:μσmM 0.13 0.25 0.00 0.94 | F:μσmM 126.9 34.4 10.0 144.0 | H 1.919 | V 0.048 | pL -0.003 | vL 0.008 | ∇ 0.209
U 19 | F 311296 | FPS 1286 | D 225 | rR:μσmM 0.11 0.24 0.00 0.92 | F:μσmM 129.7 32.8 13.0 144.0 | H 1.923 | V 0.043 | pL 0.003 | vL 0.008 | ∇ 0.214
U 20 | F 327680 | FPS 1171 | D 239 | rR:μσmM 0.11 0.23 0.00 0.95 | F:μσmM 129.9 31.2 8.0 144.0 | H 1.923 | V 0.048 | pL 0.007 | vL 0.007 | ∇ 0.208
Status saved
U 21 | F 344064 | FPS 1267 | D 252 | rR:μσmM 0.17 0.31 0.00 0.96 | F:μσmM 121.5 42.6 6.0 144.0 | H 1.923 | V 0.050 | pL -0.006 | vL 0.011 | ∇ 0.219
U 22 | F 360448 | FPS 1277 | D 265 | rR:μσmM 0.17 0.27 0.00 0.95 | F:μσmM 122.1 37.3 8.0 144.0 | H 1.920 | V 0.063 | pL -0.012 | vL 0.012 | ∇ 0.238
U 23 | F 376832 | FPS 1295 | D 277 | rR:μσmM 0.17 0.29 0.00 0.98 | F:μσmM 122.0 40.6 3.0 144.0 | H 1.917 | V 0.059 | pL 0.002 | vL 0.011 | ∇ 0.233
U 24 | F 393216 | FPS 1385 | D 289 | rR:μσmM 0.20 0.31 0.00 0.97 | F:μσmM 118.1 43.0 5.0 144.0 | H 1.914 | V 0.067 | pL -0.007 | vL 0.012 | ∇ 0.246
U 25 | F 409600 | FPS 1410 | D 301 | rR:μσmM 0.17 0.29 0.00 0.95 | F:μσmM 122.1 39.7 8.0 144.0 | H 1.916 | V 0.061 | pL -0.003 | vL 0.011 | ∇ 0.244
U 26 | F 425984 | FPS 1432 | D 312 | rR:μσmM 0.18 0.29 0.00 0.98 | F:μσmM 120.2 40.9 3.0 144.0 | H 1.913 | V 0.065 | pL 0.004 | vL 0.010 | ∇ 0.247
U 27 | F 442368 | FPS 1396 | D 324 | rR:μσmM 0.17 0.29 0.00 0.93 | F:μσmM 121.3 40.3 12.0 144.0 | H 1.914 | V 0.063 | pL 0.000 | vL 0.011 | ∇ 0.253
U 28 | F 458752 | FPS 1344 | D 336 | rR:μσmM 0.16 0.28 0.00 0.95 | F:μσmM 123.2 38.7 8.0 144.0 | H 1.917 | V 0.061 | pL 0.004 | vL 0.010 | ∇ 0.246
{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_4_frames_1024_clip_impsampling_scheduler_true', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 2000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 1024, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'use_rim': False, 'cascade_depth': 4, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'full_kl': False, 'optimizer_type': 'rmsprop', 'scheduler_type': True, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x134e5ed40>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125], 'kl_betas': None}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

U 1 | F 016384 | FPS 1302 | D 12 | rR:μσmM 0.06 0.17 0.00 0.80 | F:μσmM 136.5 22.5 32.0 144.0 | H 1.919 | V -0.039 | pL -0.114 | vL 0.007 | ∇ 0.202
U 2 | F 032768 | FPS 1319 | D 25 | rR:μσmM 0.07 0.19 0.00 0.92 | F:μσmM 135.0 25.4 13.0 144.0 | H 1.918 | V -0.001 | pL -0.048 | vL 0.004 | ∇ 0.186
U 3 | F 049152 | FPS 1326 | D 37 | rR:μσmM 0.06 0.14 0.00 0.71 | F:μσmM 137.5 17.6 46.0 144.0 | H 1.913 | V 0.021 | pL -0.011 | vL 0.003 | ∇ 0.191
U 4 | F 065536 | FPS 1303 | D 49 | rR:μσmM 0.06 0.17 0.00 0.78 | F:μσmM 136.0 22.8 35.0 144.0 | H 1.915 | V 0.023 | pL -0.004 | vL 0.004 | ∇ 0.182
U 5 | F 081920 | FPS 1331 | D 62 | rR:μσmM 0.09 0.20 0.00 0.81 | F:μσmM 133.2 26.8 30.0 144.0 | H 1.914 | V 0.029 | pL -0.008 | vL 0.006 | ∇ 0.191
U 6 | F 098304 | FPS 1330 | D 74 | rR:μσmM 0.08 0.19 0.00 0.95 | F:μσmM 134.1 25.5 8.0 144.0 | H 1.911 | V 0.030 | pL -0.005 | vL 0.005 | ∇ 0.198
U 7 | F 114688 | FPS 1307 | D 87 | rR:μσmM 0.06 0.19 0.00 0.91 | F:μσmM 136.0 26.5 15.0 144.0 | H 1.914 | V 0.020 | pL 0.002 | vL 0.005 | ∇ 0.201
U 8 | F 131072 | FPS 1320 | D 99 | rR:μσmM 0.09 0.21 0.00 0.93 | F:μσmM 133.0 28.6 11.0 144.0 | H 1.910 | V 0.030 | pL -0.006 | vL 0.006 | ∇ 0.205
U 9 | F 147456 | FPS 1326 | D 111 | rR:μσmM 0.08 0.20 0.00 0.94 | F:μσmM 134.1 26.5 9.0 144.0 | H 1.909 | V 0.029 | pL -0.002 | vL 0.005 | ∇ 0.197
U 10 | F 163840 | FPS 1318 | D 124 | rR:μσmM 0.09 0.22 0.00 0.94 | F:μσmM 132.7 30.2 9.0 144.0 | H 1.916 | V 0.033 | pL -0.001 | vL 0.006 | ∇ 0.201
Status saved
U 11 | F 180224 | FPS 1324 | D 136 | rR:μσmM 0.11 0.23 0.00 0.91 | F:μσmM 130.3 32.1 15.0 144.0 | H 1.912 | V 0.034 | pL -0.010 | vL 0.008 | ∇ 0.212
U 12 | F 196608 | FPS 1313 | D 149 | rR:μσmM 0.09 0.21 0.00 0.95 | F:μσmM 132.2 28.7 8.0 144.0 | H 1.915 | V 0.034 | pL -0.003 | vL 0.006 | ∇ 0.204
U 13 | F 212992 | FPS 1325 | D 161 | rR:μσmM 0.11 0.26 0.00 0.98 | F:μσmM 128.7 36.5 4.0 144.0 | H 1.915 | V 0.034 | pL -0.002 | vL 0.007 | ∇ 0.206
U 14 | F 229376 | FPS 1327 | D 173 | rR:μσmM 0.11 0.23 0.00 0.89 | F:μσmM 130.7 31.0 18.0 144.0 | H 1.917 | V 0.039 | pL -0.005 | vL 0.007 | ∇ 0.201
U 15 | F 245760 | FPS 1320 | D 186 | rR:μσmM 0.15 0.26 0.00 0.98 | F:μσmM 125.3 35.2 4.0 144.0 | H 1.916 | V 0.055 | pL -0.006 | vL 0.009 | ∇ 0.214
U 16 | F 262144 | FPS 1313 | D 198 | rR:μσmM 0.12 0.24 0.00 0.86 | F:μσmM 127.9 32.4 23.0 144.0 | H 1.918 | V 0.052 | pL 0.005 | vL 0.009 | ∇ 0.216
U 17 | F 278528 | FPS 1326 | D 211 | rR:μσmM 0.13 0.27 0.00 0.98 | F:μσmM 126.7 36.7 3.0 144.0 | H 1.915 | V 0.044 | pL 0.003 | vL 0.008 | ∇ 0.220
U 18 | F 294912 | FPS 1315 | D 223 | rR:μσmM 0.13 0.25 0.00 0.94 | F:μσmM 126.9 34.4 10.0 144.0 | H 1.919 | V 0.048 | pL -0.003 | vL 0.008 | ∇ 0.209
U 19 | F 311296 | FPS 1309 | D 236 | rR:μσmM 0.11 0.24 0.00 0.92 | F:μσmM 129.7 32.8 13.0 144.0 | H 1.923 | V 0.043 | pL 0.003 | vL 0.008 | ∇ 0.214
U 20 | F 327680 | FPS 1316 | D 248 | rR:μσmM 0.11 0.23 0.00 0.95 | F:μσmM 129.9 31.2 8.0 144.0 | H 1.923 | V 0.048 | pL 0.007 | vL 0.007 | ∇ 0.208
Status saved
U 21 | F 344064 | FPS 1316 | D 261 | rR:μσmM 0.17 0.31 0.00 0.96 | F:μσmM 121.5 42.6 6.0 144.0 | H 1.923 | V 0.050 | pL -0.006 | vL 0.011 | ∇ 0.219
U 22 | F 360448 | FPS 1328 | D 273 | rR:μσmM 0.17 0.27 0.00 0.95 | F:μσmM 122.1 37.3 8.0 144.0 | H 1.920 | V 0.063 | pL -0.012 | vL 0.012 | ∇ 0.238
U 23 | F 376832 | FPS 1328 | D 285 | rR:μσmM 0.17 0.29 0.00 0.98 | F:μσmM 122.0 40.6 3.0 144.0 | H 1.917 | V 0.059 | pL 0.002 | vL 0.011 | ∇ 0.233
U 24 | F 393216 | FPS 1303 | D 298 | rR:μσmM 0.20 0.31 0.00 0.97 | F:μσmM 118.1 43.0 5.0 144.0 | H 1.914 | V 0.067 | pL -0.007 | vL 0.012 | ∇ 0.246
