{'algo': 'a2c', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'test_a2c_lstm_32_frames_32_wallgap_doorkey_crossing', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 7000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 32, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'reshape_reward': False, 'mem': True}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1051 | F 538112 | FPS 1813 | D 0 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 0.0 0.0 0 0 | H 1.601 | V 0.545 | pL -0.095 | vL 0.007 | ∇ 0.158
U 2600 | F 1331200 | FPS 1873 | D 354 | rR:μσmM 0.87 0.09 0.57 0.94 | F:μσmM 46.8 33.0 21.0 154.0 | H 1.479 | V 0.628 | pL -0.000 | vL 0.011 | ∇ 0.101
Status saved
U 2601 | F 1331712 | FPS 1667 | D 354 | rR:μσmM 0.85 0.10 0.57 0.95 | F:μσmM 52.4 36.4 18.0 154.0 | H 1.378 | V 0.683 | pL 0.014 | vL 0.007 | ∇ 0.059
U 2602 | F 1332224 | FPS 2178 | D 354 | rR:μσmM 0.86 0.11 0.49 0.95 | F:μσmM 49.2 39.2 18.0 184.0 | H 1.389 | V 0.702 | pL -0.010 | vL 0.011 | ∇ 0.078
U 2603 | F 1332736 | FPS 2166 | D 355 | rR:μσmM 0.89 0.06 0.72 0.94 | F:μσmM 40.1 19.8 21.0 101.0 | H 1.448 | V 0.648 | pL 0.001 | vL 0.009 | ∇ 0.053
U 2604 | F 1333248 | FPS 2496 | D 355 | rR:μσmM 0.90 0.05 0.74 0.94 | F:μσmM 37.0 18.4 21.0 92.0 | H 1.438 | V 0.668 | pL 0.005 | vL 0.009 | ∇ 0.075
U 2605 | F 1333760 | FPS 1596 | D 355 | rR:μσmM 0.89 0.06 0.74 0.96 | F:μσmM 38.8 20.8 16.0 95.0 | H 1.412 | V 0.684 | pL 0.020 | vL 0.007 | ∇ 0.067
U 2606 | F 1334272 | FPS 2462 | D 355 | rR:μσmM 0.90 0.06 0.68 0.95 | F:μσmM 37.1 21.4 19.0 114.0 | H 1.352 | V 0.731 | pL 0.007 | vL 0.008 | ∇ 0.067
U 2607 | F 1334784 | FPS 2253 | D 356 | rR:μσmM 0.89 0.06 0.72 0.95 | F:μσmM 38.1 22.0 19.0 102.0 | H 1.380 | V 0.720 | pL -0.021 | vL 0.006 | ∇ 0.069
U 2608 | F 1335296 | FPS 2558 | D 356 | rR:μσmM 0.90 0.04 0.79 0.95 | F:μσmM 35.6 13.7 18.0 76.0 | H 1.484 | V 0.664 | pL 0.018 | vL 0.008 | ∇ 0.101
U 2609 | F 1335808 | FPS 2508 | D 356 | rR:μσmM 0.89 0.06 0.76 0.94 | F:μσmM 40.6 22.0 20.0 87.0 | H 1.389 | V 0.727 | pL 0.008 | vL 0.007 | ∇ 0.062
U 2610 | F 1336320 | FPS 2554 | D 356 | rR:μσmM 0.89 0.08 0.61 0.95 | F:μσmM 39.2 28.3 18.0 139.0 | H 1.387 | V 0.729 | pL 0.001 | vL 0.008 | ∇ 0.064
Status saved
U 2611 | F 1336832 | FPS 2541 | D 356 | rR:μσmM 0.92 0.02 0.89 0.95 | F:μσmM 29.9 6.9 18.0 41.0 | H 1.385 | V 0.725 | pL 0.007 | vL 0.004 | ∇ 0.051
U 2612 | F 1337344 | FPS 2546 | D 357 | rR:μσmM 0.90 0.04 0.83 0.95 | F:μσmM 34.5 13.5 19.0 61.0 | H 1.346 | V 0.757 | pL -0.019 | vL 0.006 | ∇ 0.053
U 2613 | F 1337856 | FPS 2232 | D 357 | rR:μσmM 0.91 0.03 0.85 0.96 | F:μσmM 33.4 9.3 16.0 54.0 | H 1.390 | V 0.706 | pL 0.013 | vL 0.007 | ∇ 0.081
U 2614 | F 1338368 | FPS 2429 | D 357 | rR:μσmM 0.91 0.02 0.85 0.94 | F:μσmM 32.2 8.0 22.0 54.0 | H 1.438 | V 0.724 | pL -0.043 | vL 0.007 | ∇ 0.091
U 2615 | F 1338880 | FPS 2463 | D 357 | rR:μσmM 0.87 0.12 0.42 0.94 | F:μσmM 47.1 44.3 20.0 209.0 | H 1.427 | V 0.653 | pL -0.046 | vL 0.010 | ∇ 0.079
U 2616 | F 1339392 | FPS 2567 | D 358 | rR:μσmM 0.87 0.05 0.78 0.94 | F:μσmM 46.4 18.3 23.0 80.0 | H 1.412 | V 0.627 | pL 0.061 | vL 0.013 | ∇ 0.118
U 2617 | F 1339904 | FPS 2560 | D 358 | rR:μσmM 0.90 0.07 0.66 0.94 | F:μσmM 35.0 24.9 20.0 124.0 | H 1.396 | V 0.716 | pL 0.025 | vL 0.010 | ∇ 0.082
U 2618 | F 1340416 | FPS 2532 | D 358 | rR:μσmM 0.90 0.07 0.68 0.95 | F:μσmM 36.7 23.6 19.0 116.0 | H 1.358 | V 0.775 | pL -0.053 | vL 0.007 | ∇ 0.110
U 2619 | F 1340928 | FPS 2279 | D 358 | rR:μσmM 0.88 0.17 0.24 0.95 | F:μσmM 44.8 59.6 19.0 273.0 | H 1.413 | V 0.662 | pL -0.055 | vL 0.018 | ∇ 0.083
U 2620 | F 1341440 | FPS 2433 | D 358 | rR:μσmM 0.85 0.16 0.24 0.94 | F:μσmM 52.6 59.3 22.0 273.0 | H 1.452 | V 0.618 | pL 0.038 | vL 0.011 | ∇ 0.097
Status saved
U 2621 | F 1341952 | FPS 2385 | D 359 | rR:μσmM 0.89 0.07 0.68 0.95 | F:μσmM 40.0 24.3 18.0 114.0 | H 1.460 | V 0.666 | pL -0.024 | vL 0.007 | ∇ 0.064
U 2622 | F 1342464 | FPS 2438 | D 359 | rR:μσmM 0.89 0.06 0.73 0.95 | F:μσmM 38.8 20.2 18.0 99.0 | H 1.445 | V 0.661 | pL 0.002 | vL 0.007 | ∇ 0.050
U 2623 | F 1342976 | FPS 2511 | D 359 | rR:μσmM 0.84 0.11 0.61 0.95 | F:μσmM 56.0 38.2 19.0 140.0 | H 1.406 | V 0.696 | pL 0.022 | vL 0.006 | ∇ 0.049
U 2624 | F 1343488 | FPS 2542 | D 359 | rR:μσmM 0.90 0.04 0.80 0.93 | F:μσmM 36.9 13.4 25.0 71.0 | H 1.453 | V 0.699 | pL 0.021 | vL 0.005 | ∇ 0.052
U 2625 | F 1344000 | FPS 2220 | D 359 | rR:μσmM 0.90 0.03 0.82 0.94 | F:μσmM 35.0 11.9 21.0 66.0 | H 1.424 | V 0.708 | pL -0.010 | vL 0.006 | ∇ 0.053
U 2626 | F 1344512 | FPS 2501 | D 360 | rR:μσmM 0.90 0.03 0.85 0.94 | F:μσmM 36.8 11.3 21.0 55.0 | H 1.379 | V 0.734 | pL -0.042 | vL 0.005 | ∇ 0.077
U 2627 | F 1345024 | FPS 2536 | D 360 | rR:μσmM 0.88 0.06 0.71 0.94 | F:μσmM 41.7 19.9 22.0 105.0 | H 1.454 | V 0.683 | pL -0.002 | vL 0.005 | ∇ 0.044
U 2628 | F 1345536 | FPS 2512 | D 360 | rR:μσmM 0.89 0.07 0.71 0.94 | F:μσmM 38.9 24.4 20.0 105.0 | H 1.457 | V 0.690 | pL 0.017 | vL 0.006 | ∇ 0.056
U 2629 | F 1346048 | FPS 2600 | D 360 | rR:μσmM 0.89 0.06 0.68 0.95 | F:μσmM 38.9 23.2 18.0 116.0 | H 1.363 | V 0.739 | pL -0.026 | vL 0.007 | ∇ 0.056
U 2630 | F 1346560 | FPS 2601 | D 360 | rR:μσmM 0.92 0.03 0.86 0.95 | F:μσmM 28.4 9.5 18.0 52.0 | H 1.394 | V 0.698 | pL -0.017 | vL 0.007 | ∇ 0.054
Status saved
U 2631 | F 1347072 | FPS 2253 | D 361 | rR:μσmM 0.91 0.03 0.81 0.94 | F:μσmM 32.2 12.6 20.0 69.0 | H 1.447 | V 0.672 | pL -0.041 | vL 0.009 | ∇ 0.092
U 2632 | F 1347584 | FPS 2547 | D 361 | rR:μσmM 0.88 0.07 0.71 0.94 | F:μσmM 42.2 25.6 20.0 103.0 | H 1.496 | V 0.644 | pL -0.082 | vL 0.010 | ∇ 0.151
U 2633 | F 1348096 | FPS 2551 | D 361 | rR:μσmM 0.86 0.07 0.71 0.94 | F:μσmM 51.5 25.8 21.0 103.0 | H 1.526 | V 0.562 | pL 0.000 | vL 0.012 | ∇ 0.085
U 2634 | F 1348608 | FPS 2555 | D 361 | rR:μσmM 0.84 0.11 0.54 0.94 | F:μσmM 57.2 40.1 23.0 164.0 | H 1.469 | V 0.596 | pL 0.015 | vL 0.010 | ∇ 0.063
U 2635 | F 1349120 | FPS 2523 | D 362 | rR:μσmM 0.83 0.11 0.54 0.93 | F:μσmM 60.3 40.5 25.0 165.0 | H 1.467 | V 0.601 | pL -0.011 | vL 0.015 | ∇ 0.079
U 2636 | F 1349632 | FPS 2601 | D 362 | rR:μσmM 0.81 0.19 0.17 0.93 | F:μσmM 69.4 68.6 25.0 299.0 | H 1.509 | V 0.604 | pL -0.026 | vL 0.013 | ∇ 0.059
U 2637 | F 1350144 | FPS 2206 | D 362 | rR:μσmM 0.88 0.04 0.79 0.93 | F:μσmM 41.6 14.9 24.0 77.0 | H 1.502 | V 0.587 | pL 0.024 | vL 0.011 | ∇ 0.078
U 2638 | F 1350656 | FPS 2474 | D 362 | rR:μσmM 0.87 0.08 0.59 0.93 | F:μσmM 45.7 30.1 24.0 146.0 | H 1.436 | V 0.646 | pL 0.009 | vL 0.010 | ∇ 0.067
U 2639 | F 1351168 | FPS 2383 | D 362 | rR:μσmM 0.90 0.04 0.75 0.94 | F:μσmM 34.9 16.0 20.0 91.0 | H 1.455 | V 0.635 | pL 0.004 | vL 0.009 | ∇ 0.066
U 2640 | F 1351680 | FPS 2535 | D 363 | rR:μσmM 0.90 0.09 0.54 0.94 | F:μσmM 37.6 33.0 20.0 164.0 | H 1.469 | V 0.642 | pL 0.013 | vL 0.012 | ∇ 0.064
Status saved
U 2641 | F 1352192 | FPS 2575 | D 363 | rR:μσmM 0.85 0.12 0.54 0.94 | F:μσmM 53.2 41.7 20.0 164.0 | H 1.504 | V 0.673 | pL -0.023 | vL 0.007 | ∇ 0.060
U 2642 | F 1352704 | FPS 2204 | D 363 | rR:μσmM 0.84 0.17 0.29 0.95 | F:μσmM 58.4 59.6 19.0 256.0 | H 1.444 | V 0.672 | pL -0.037 | vL 0.016 | ∇ 0.089
U 2643 | F 1353216 | FPS 2589 | D 363 | rR:μσmM 0.86 0.15 0.29 0.95 | F:μσmM 51.2 54.5 19.0 256.0 | H 1.479 | V 0.627 | pL 0.025 | vL 0.008 | ∇ 0.081
U 2644 | F 1353728 | FPS 2604 | D 363 | rR:μσmM 0.88 0.04 0.79 0.94 | F:μσmM 41.5 16.0 22.0 74.0 | H 1.479 | V 0.663 | pL 0.004 | vL 0.008 | ∇ 0.043
U 2645 | F 1354240 | FPS 2589 | D 364 | rR:μσmM 0.85 0.13 0.37 0.93 | F:μσmM 52.5 47.6 24.0 228.0 | H 1.462 | V 0.672 | pL -0.068 | vL 0.012 | ∇ 0.122
U 2646 | F 1354752 | FPS 2524 | D 364 | rR:μσmM 0.79 0.24 0.00 0.94 | F:μσmM 72.2 80.1 23.0 324.0 | H 1.572 | V 0.564 | pL -0.037 | vL 0.018 | ∇ 0.086
U 2647 | F 1355264 | FPS 2567 | D 364 | rR:μσmM 0.82 0.22 0.00 0.94 | F:μσmM 62.0 70.0 23.0 324.0 | H 1.541 | V 0.557 | pL 0.008 | vL 0.012 | ∇ 0.111
U 2648 | F 1355776 | FPS 2543 | D 364 | rR:μσmM 0.86 0.06 0.71 0.94 | F:μσmM 51.1 22.8 23.0 106.0 | H 1.532 | V 0.583 | pL -0.006 | vL 0.009 | ∇ 0.071
U 2649 | F 1356288 | FPS 2260 | D 365 | rR:μσmM 0.84 0.11 0.54 0.93 | F:μσmM 56.1 37.8 25.0 167.0 | H 1.498 | V 0.621 | pL -0.054 | vL 0.011 | ∇ 0.100
U 2650 | F 1356800 | FPS 2568 | D 365 | rR:μσmM 0.84 0.11 0.54 0.93 | F:μσmM 57.1 38.0 25.0 167.0 | H 1.496 | V 0.565 | pL 0.016 | vL 0.008 | ∇ 0.062
Status saved
U 2651 | F 1357312 | FPS 2540 | D 365 | rR:μσmM 0.79 0.22 0.00 0.93 | F:μσmM 74.4 70.6 26.0 324.0 | H 1.485 | V 0.605 | pL 0.010 | vL 0.011 | ∇ 0.090
U 2652 | F 1357824 | FPS 2431 | D 365 | rR:μσmM 0.88 0.07 0.66 0.94 | F:μσmM 42.9 25.5 20.0 123.0 | H 1.524 | V 0.609 | pL 0.005 | vL 0.008 | ∇ 0.115
U 2653 | F 1358336 | FPS 2617 | D 365 | rR:μσmM 0.87 0.09 0.54 0.94 | F:μσmM 48.3 33.4 20.0 167.0 | H 1.481 | V 0.651 | pL 0.007 | vL 0.012 | ∇ 0.059
U 2654 | F 1358848 | FPS 2282 | D 366 | rR:μσmM 0.87 0.09 0.54 0.94 | F:μσmM 45.1 34.0 20.0 167.0 | H 1.488 | V 0.643 | pL 0.025 | vL 0.011 | ∇ 0.070
U 2655 | F 1359360 | FPS 2609 | D 366 | rR:μσmM 0.87 0.17 0.21 0.94 | F:μσmM 47.9 62.1 21.0 285.0 | H 1.524 | V 0.656 | pL 0.002 | vL 0.008 | ∇ 0.062
U 2656 | F 1359872 | FPS 2594 | D 366 | rR:μσmM 0.89 0.04 0.83 0.94 | F:μσmM 37.8 13.6 23.0 62.0 | H 1.498 | V 0.684 | pL -0.016 | vL 0.006 | ∇ 0.048
U 2657 | F 1360384 | FPS 2600 | D 366 | rR:μσmM 0.83 0.13 0.46 0.94 | F:μσmM 60.4 46.3 23.0 195.0 | H 1.496 | V 0.654 | pL -0.028 | vL 0.009 | ∇ 0.059
U 2658 | F 1360896 | FPS 2626 | D 366 | rR:μσmM 0.87 0.07 0.65 0.94 | F:μσmM 47.2 25.1 23.0 125.0 | H 1.456 | V 0.663 | pL 0.031 | vL 0.008 | ∇ 0.084
U 2659 | F 1361408 | FPS 2589 | D 367 | rR:μσmM 0.89 0.07 0.65 0.94 | F:μσmM 38.8 25.6 22.0 125.0 | H 1.434 | V 0.693 | pL -0.008 | vL 0.008 | ∇ 0.044
U 2660 | F 1361920 | FPS 2597 | D 367 | rR:μσmM 0.91 0.04 0.79 0.94 | F:μσmM 33.6 13.5 21.0 74.0 | H 1.440 | V 0.675 | pL -0.007 | vL 0.008 | ∇ 0.068
Status saved
U 2661 | F 1362432 | FPS 2251 | D 367 | rR:μσmM 0.89 0.08 0.61 0.94 | F:μσmM 39.7 28.0 21.0 139.0 | H 1.497 | V 0.645 | pL -0.042 | vL 0.008 | ∇ 0.094
U 2662 | F 1362944 | FPS 2644 | D 367 | rR:μσmM 0.84 0.09 0.61 0.94 | F:μσmM 58.7 32.8 20.0 139.0 | H 1.526 | V 0.613 | pL -0.033 | vL 0.006 | ∇ 0.064
U 2663 | F 1363456 | FPS 2573 | D 367 | rR:μσmM 0.85 0.09 0.65 0.95 | F:μσmM 52.6 33.8 17.0 126.0 | H 1.514 | V 0.602 | pL 0.017 | vL 0.011 | ∇ 0.075
U 2664 | F 1363968 | FPS 2607 | D 368 | rR:μσmM 0.88 0.08 0.68 0.95 | F:μσmM 43.6 27.3 17.0 115.0 | H 1.473 | V 0.622 | pL -0.021 | vL 0.007 | ∇ 0.054
U 2665 | F 1364480 | FPS 2609 | D 368 | rR:μσmM 0.87 0.09 0.66 0.94 | F:μσmM 47.2 30.6 20.0 121.0 | H 1.496 | V 0.633 | pL -0.030 | vL 0.010 | ∇ 0.084
U 2666 | F 1364992 | FPS 2595 | D 368 | rR:μσmM 0.82 0.13 0.49 0.93 | F:μσmM 66.6 45.7 27.0 183.0 | H 1.473 | V 0.620 | pL 0.014 | vL 0.013 | ∇ 0.060
U 2667 | F 1365504 | FPS 2608 | D 368 | rR:μσmM 0.89 0.03 0.82 0.94 | F:μσmM 38.7 11.8 21.0 66.0 | H 1.505 | V 0.634 | pL 0.054 | vL 0.008 | ∇ 0.093
U 2668 | F 1366016 | FPS 2290 | D 368 | rR:μσmM 0.89 0.03 0.85 0.94 | F:μσmM 37.8 9.5 23.0 54.0 | H 1.441 | V 0.694 | pL -0.010 | vL 0.010 | ∇ 0.062
U 2669 | F 1366528 | FPS 2633 | D 369 | rR:μσmM 0.89 0.04 0.81 0.94 | F:μσmM 38.9 15.0 21.0 68.0 | H 1.422 | V 0.700 | pL -0.049 | vL 0.008 | ∇ 0.094
U 2670 | F 1367040 | FPS 2607 | D 369 | rR:μσmM 0.86 0.13 0.40 0.93 | F:μσmM 51.7 45.4 24.0 215.0 | H 1.522 | V 0.613 | pL -0.020 | vL 0.014 | ∇ 0.081
Status saved
U 2671 | F 1367552 | FPS 2551 | D 369 | rR:μσmM 0.87 0.07 0.66 0.93 | F:μσmM 47.6 24.9 24.0 123.0 | H 1.467 | V 0.611 | pL 0.010 | vL 0.010 | ∇ 0.053
U 2672 | F 1368064 | FPS 2635 | D 369 | rR:μσmM 0.84 0.10 0.61 0.94 | F:μσmM 56.5 37.6 21.0 140.0 | H 1.462 | V 0.637 | pL -0.026 | vL 0.009 | ∇ 0.069
U 2673 | F 1368576 | FPS 2603 | D 369 | rR:μσmM 0.86 0.09 0.61 0.94 | F:μσmM 51.4 33.3 21.0 140.0 | H 1.510 | V 0.596 | pL -0.005 | vL 0.011 | ∇ 0.070
U 2674 | F 1369088 | FPS 2261 | D 370 | rR:μσmM 0.88 0.05 0.78 0.94 | F:μσmM 42.2 17.5 23.0 80.0 | H 1.505 | V 0.623 | pL 0.031 | vL 0.009 | ∇ 0.069
U 2675 | F 1369600 | FPS 2604 | D 370 | rR:μσmM 0.89 0.06 0.71 0.93 | F:μσmM 38.1 21.0 24.0 106.0 | H 1.449 | V 0.677 | pL 0.000 | vL 0.009 | ∇ 0.091
U 2676 | F 1370112 | FPS 2602 | D 370 | rR:μσmM 0.90 0.07 0.73 0.95 | F:μσmM 37.4 24.3 19.0 96.0 | H 1.403 | V 0.691 | pL -0.015 | vL 0.009 | ∇ 0.060
U 2677 | F 1370624 | FPS 2631 | D 370 | rR:μσmM 0.89 0.06 0.77 0.95 | F:μσmM 37.9 21.3 18.0 83.0 | H 1.415 | V 0.678 | pL 0.000 | vL 0.009 | ∇ 0.053
U 2678 | F 1371136 | FPS 2623 | D 370 | rR:μσmM 0.87 0.13 0.41 0.94 | F:μσmM 45.8 45.8 21.0 212.0 | H 1.395 | V 0.692 | pL 0.000 | vL 0.007 | ∇ 0.059
U 2679 | F 1371648 | FPS 2601 | D 371 | rR:μσmM 0.88 0.13 0.39 0.94 | F:μσmM 43.8 47.9 22.0 218.0 | H 1.444 | V 0.688 | pL 0.011 | vL 0.013 | ∇ 0.076
U 2680 | F 1372160 | FPS 2313 | D 371 | rR:μσmM 0.88 0.13 0.39 0.94 | F:μσmM 44.2 45.7 22.0 218.0 | H 1.425 | V 0.716 | pL -0.029 | vL 0.007 | ∇ 0.078
Status saved
U 2681 | F 1372672 | FPS 2534 | D 371 | rR:μσmM 0.90 0.03 0.84 0.95 | F:μσmM 36.2 10.3 19.0 58.0 | H 1.431 | V 0.675 | pL -0.019 | vL 0.007 | ∇ 0.053
U 2682 | F 1373184 | FPS 2563 | D 371 | rR:μσmM 0.86 0.12 0.43 0.93 | F:μσmM 49.2 43.8 24.0 207.0 | H 1.467 | V 0.648 | pL -0.041 | vL 0.010 | ∇ 0.125
U 2683 | F 1373696 | FPS 2578 | D 372 | rR:μσmM 0.85 0.13 0.44 0.95 | F:μσmM 55.8 48.2 17.0 202.0 | H 1.410 | V 0.673 | pL -0.036 | vL 0.016 | ∇ 0.136
U 2684 | F 1374208 | FPS 2646 | D 372 | rR:μσmM 0.83 0.14 0.44 0.95 | F:μσmM 61.4 48.9 17.0 202.0 | H 1.439 | V 0.604 | pL 0.013 | vL 0.010 | ∇ 0.081
U 2685 | F 1374720 | FPS 2222 | D 372 | rR:μσmM 0.88 0.06 0.74 0.96 | F:μσmM 44.0 22.2 16.0 95.0 | H 1.354 | V 0.673 | pL 0.049 | vL 0.010 | ∇ 0.105
U 2686 | F 1375232 | FPS 2531 | D 372 | rR:μσmM 0.90 0.06 0.73 0.95 | F:μσmM 34.7 23.2 19.0 99.0 | H 1.300 | V 0.750 | pL -0.003 | vL 0.008 | ∇ 0.063
U 2687 | F 1375744 | FPS 2620 | D 372 | rR:μσmM 0.92 0.04 0.82 0.95 | F:μσmM 30.2 13.2 19.0 65.0 | H 1.373 | V 0.707 | pL 0.011 | vL 0.005 | ∇ 0.049
U 2688 | F 1376256 | FPS 2643 | D 373 | rR:μσmM 0.89 0.07 0.64 0.95 | F:μσmM 41.1 25.7 19.0 128.0 | H 1.375 | V 0.726 | pL -0.008 | vL 0.006 | ∇ 0.075
U 2689 | F 1376768 | FPS 2579 | D 373 | rR:μσmM 0.90 0.04 0.81 0.94 | F:μσmM 35.4 14.9 20.0 69.0 | H 1.361 | V 0.726 | pL -0.045 | vL 0.008 | ∇ 0.082
U 2690 | F 1377280 | FPS 2601 | D 373 | rR:μσmM 0.87 0.09 0.59 0.94 | F:μσmM 47.9 30.9 21.0 148.0 | H 1.379 | V 0.668 | pL -0.009 | vL 0.006 | ∇ 0.035
Status saved
U 2691 | F 1377792 | FPS 2256 | D 373 | rR:μσmM 0.89 0.05 0.77 0.95 | F:μσmM 39.6 19.4 18.0 82.0 | H 1.340 | V 0.684 | pL 0.043 | vL 0.007 | ∇ 0.100
U 2692 | F 1378304 | FPS 2601 | D 373 | rR:μσmM 0.91 0.04 0.82 0.94 | F:μσmM 32.8 12.9 20.0 64.0 | H 1.341 | V 0.760 | pL -0.029 | vL 0.006 | ∇ 0.090
U 2693 | F 1378816 | FPS 2593 | D 374 | rR:μσmM 0.90 0.03 0.84 0.95 | F:μσmM 34.7 10.1 19.0 59.0 | H 1.429 | V 0.678 | pL -0.007 | vL 0.006 | ∇ 0.095
U 2694 | F 1379328 | FPS 2449 | D 374 | rR:μσmM 0.90 0.04 0.80 0.95 | F:μσmM 36.8 15.7 19.0 72.0 | H 1.360 | V 0.718 | pL -0.024 | vL 0.006 | ∇ 0.052
U 2695 | F 1379840 | FPS 2565 | D 374 | rR:μσmM 0.88 0.08 0.68 0.95 | F:μσmM 41.7 28.4 18.0 114.0 | H 1.398 | V 0.677 | pL -0.023 | vL 0.008 | ∇ 0.070
U 2696 | F 1380352 | FPS 2631 | D 374 | rR:μσmM 0.91 0.04 0.81 0.95 | F:μσmM 33.7 14.9 18.0 68.0 | H 1.402 | V 0.663 | pL 0.028 | vL 0.007 | ∇ 0.078
U 2697 | F 1380864 | FPS 2268 | D 374 | rR:μσmM 0.88 0.09 0.61 0.94 | F:μσmM 43.1 32.4 20.0 140.0 | H 1.404 | V 0.708 | pL -0.039 | vL 0.009 | ∇ 0.089
U 2698 | F 1381376 | FPS 2538 | D 375 | rR:μσmM 0.86 0.10 0.61 0.94 | F:μσmM 49.7 37.7 20.0 140.0 | H 1.469 | V 0.622 | pL -0.045 | vL 0.012 | ∇ 0.088
U 2699 | F 1381888 | FPS 2552 | D 375 | rR:μσmM 0.85 0.10 0.61 0.94 | F:μσmM 52.9 36.3 20.0 140.0 | H 1.556 | V 0.547 | pL -0.050 | vL 0.012 | ∇ 0.068
U 2700 | F 1382400 | FPS 2542 | D 375 | rR:μσmM 0.86 0.06 0.75 0.94 | F:μσmM 51.1 21.6 20.0 90.0 | H 1.518 | V 0.559 | pL 0.025 | vL 0.011 | ∇ 0.090
Status saved
U 2701 | F 1382912 | FPS 2230 | D 375 | rR:μσmM 0.88 0.06 0.75 0.95 | F:μσmM 44.7 21.4 19.0 90.0 | H 1.489 | V 0.591 | pL -0.030 | vL 0.012 | ∇ 0.069
U 2702 | F 1383424 | FPS 2348 | D 376 | rR:μσmM 0.83 0.14 0.50 0.95 | F:μσmM 62.8 51.2 19.0 181.0 | H 1.464 | V 0.586 | pL 0.019 | vL 0.015 | ∇ 0.076
U 2703 | F 1383936 | FPS 2014 | D 376 | rR:μσmM 0.82 0.16 0.49 0.94 | F:μσmM 64.8 57.4 22.0 184.0 | H 1.471 | V 0.603 | pL 0.006 | vL 0.014 | ∇ 0.079
U 2704 | F 1384448 | FPS 2407 | D 376 | rR:μσmM 0.86 0.11 0.49 0.94 | F:μσmM 49.2 40.7 22.0 184.0 | H 1.498 | V 0.610 | pL 0.040 | vL 0.011 | ∇ 0.093
U 2705 | F 1384960 | FPS 2330 | D 376 | rR:μσmM 0.83 0.22 0.00 0.95 | F:μσmM 60.4 71.7 18.0 324.0 | H 1.418 | V 0.686 | pL -0.041 | vL 0.013 | ∇ 0.091
U 2706 | F 1385472 | FPS 2409 | D 376 | rR:μσmM 0.88 0.07 0.69 0.94 | F:μσmM 42.8 23.5 21.0 112.0 | H 1.460 | V 0.653 | pL 0.024 | vL 0.010 | ∇ 0.078
U 2707 | F 1385984 | FPS 2431 | D 377 | rR:μσmM 0.88 0.06 0.67 0.94 | F:μσmM 43.2 23.1 22.0 118.0 | H 1.459 | V 0.672 | pL 0.006 | vL 0.006 | ∇ 0.066
U 2708 | F 1386496 | FPS 2508 | D 377 | rR:μσmM 0.89 0.05 0.71 0.94 | F:μσmM 39.8 19.2 22.0 104.0 | H 1.406 | V 0.715 | pL -0.008 | vL 0.007 | ∇ 0.046
U 2709 | F 1387008 | FPS 2199 | D 377 | rR:μσmM 0.88 0.06 0.71 0.93 | F:μσmM 42.2 20.2 25.0 106.0 | H 1.427 | V 0.704 | pL -0.042 | vL 0.011 | ∇ 0.080
U 2710 | F 1387520 | FPS 2189 | D 377 | rR:μσmM 0.91 0.03 0.87 0.95 | F:μσmM 32.9 9.4 19.0 48.0 | H 1.375 | V 0.654 | pL 0.064 | vL 0.008 | ∇ 0.113
Status saved
U 2711 | F 1388032 | FPS 2024 | D 378 | rR:μσmM 0.90 0.08 0.61 0.95 | F:μσmM 36.9 29.2 19.0 140.0 | H 1.338 | V 0.766 | pL -0.046 | vL 0.009 | ∇ 0.071
U 2712 | F 1388544 | FPS 2035 | D 378 | rR:μσmM 0.89 0.12 0.41 0.95 | F:μσmM 41.1 44.6 17.0 211.0 | H 1.373 | V 0.679 | pL -0.029 | vL 0.012 | ∇ 0.067
U 2713 | F 1389056 | FPS 1838 | D 378 | rR:μσmM 0.90 0.05 0.79 0.96 | F:μσmM 35.7 18.2 16.0 77.0 | H 1.383 | V 0.662 | pL 0.022 | vL 0.008 | ∇ 0.098
