{'algo': 'ppopc', 'env': 'MiniGrid-DoorKey-6x6-v0', 'model': 'test_cascade_8_frames_1024_clip_impsampling', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 6000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 1024, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'cascade_depth': 8, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05, 2.734375e-06, 6.8359375e-07, 1.708984375e-07, 4.2724609375e-08], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x13d092ef0>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125, 0.00078125, 0.0001953125, 4.8828125e-05, 1.220703125e-05]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_8_frames_1024_clip_impsampling_1', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 3000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 1024, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'cascade_depth': 8, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05, 2.734375e-06, 6.8359375e-07, 1.708984375e-07, 4.2724609375e-08], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x13cfc9b90>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125, 0.00078125, 0.0001953125, 4.8828125e-05, 1.220703125e-05]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

U 1 | F 016384 | FPS 0800 | D 20 | rR:μσmM 0.10 0.22 0.00 0.98 | F:μσmM 131.8 30.0 3.0 144.0 | H 1.919 | V -0.037 | pL -0.121 | vL 0.010 | ∇ 0.213
U 203 | F 6651904 | FPS 1457 | D 3183 | rR:μσmM 0.72 0.36 0.00 0.98 | F:μσmM 103.9 130.1 10.0 360.0 | H 1.193 | V 0.212 | pL 0.013 | vL 0.011 | ∇ 0.332
U 204 | F 6684672 | FPS 1453 | D 3205 | rR:μσmM 0.70 0.37 0.00 0.98 | F:μσmM 112.7 132.6 9.0 360.0 | H 1.181 | V 0.200 | pL 0.003 | vL 0.012 | ∇ 0.335
U 205 | F 6717440 | FPS 1455 | D 3228 | rR:μσmM 0.70 0.37 0.00 0.98 | F:μσmM 112.3 133.0 9.0 360.0 | H 1.179 | V 0.197 | pL -0.000 | vL 0.013 | ∇ 0.337
U 206 | F 6750208 | FPS 1438 | D 3251 | rR:μσmM 0.70 0.37 0.00 0.98 | F:μσmM 110.4 131.5 9.0 360.0 | H 1.159 | V 0.217 | pL 0.005 | vL 0.014 | ∇ 0.346
U 207 | F 6782976 | FPS 1454 | D 3273 | rR:μσmM 0.76 0.32 0.00 0.98 | F:μσmM 91.0 116.1 9.0 360.0 | H 1.157 | V 0.263 | pL -0.010 | vL 0.016 | ∇ 0.360
U 208 | F 6815744 | FPS 1464 | D 3296 | rR:μσmM 0.74 0.35 0.00 0.98 | F:μσmM 98.1 126.6 9.0 360.0 | H 1.174 | V 0.224 | pL 0.010 | vL 0.012 | ∇ 0.334
U 209 | F 6848512 | FPS 1454 | D 3318 | rR:μσmM 0.71 0.37 0.00 0.98 | F:μσmM 107.1 131.8 9.0 360.0 | H 1.158 | V 0.203 | pL 0.005 | vL 0.011 | ∇ 0.343
U 210 | F 6881280 | FPS 1454 | D 3341 | rR:μσmM 0.68 0.37 0.00 0.98 | F:μσmM 118.5 134.0 9.0 360.0 | H 1.186 | V 0.200 | pL 0.007 | vL 0.012 | ∇ 0.334
Status saved
U 211 | F 6914048 | FPS 1461 | D 3363 | rR:μσmM 0.70 0.37 0.00 0.98 | F:μσmM 113.0 133.4 10.0 360.0 | H 1.191 | V 0.212 | pL 0.013 | vL 0.012 | ∇ 0.330
U 212 | F 6946816 | FPS 1446 | D 3386 | rR:μσmM 0.70 0.37 0.00 0.98 | F:μσmM 110.4 132.5 9.0 360.0 | H 1.175 | V 0.201 | pL 0.009 | vL 0.014 | ∇ 0.320
U 213 | F 6979584 | FPS 1447 | D 3409 | rR:μσmM 0.70 0.35 0.00 0.98 | F:μσmM 112.8 127.1 9.0 360.0 | H 1.177 | V 0.234 | pL 0.007 | vL 0.014 | ∇ 0.322
U 214 | F 7012352 | FPS 1446 | D 3431 | rR:μσmM 0.71 0.36 0.00 0.98 | F:μσmM 108.5 127.9 8.0 360.0 | H 1.183 | V 0.213 | pL 0.006 | vL 0.013 | ∇ 0.342
U 215 | F 7045120 | FPS 1459 | D 3454 | rR:μσmM 0.67 0.38 0.00 0.98 | F:μσmM 121.5 134.7 8.0 360.0 | H 1.186 | V 0.189 | pL 0.004 | vL 0.013 | ∇ 0.346
U 216 | F 7077888 | FPS 1464 | D 3476 | rR:μσmM 0.70 0.38 0.00 0.98 | F:μσmM 112.9 135.2 8.0 360.0 | H 1.131 | V 0.184 | pL 0.000 | vL 0.011 | ∇ 0.341
U 217 | F 7110656 | FPS 1457 | D 3499 | rR:μσmM 0.66 0.39 0.00 0.98 | F:μσmM 125.7 139.4 10.0 360.0 | H 1.181 | V 0.179 | pL 0.006 | vL 0.012 | ∇ 0.319
U 218 | F 7143424 | FPS 1437 | D 3521 | rR:μσmM 0.66 0.39 0.00 0.98 | F:μσmM 124.7 141.3 9.0 360.0 | H 1.142 | V 0.173 | pL 0.015 | vL 0.012 | ∇ 0.337
U 219 | F 7176192 | FPS 1459 | D 3544 | rR:μσmM 0.70 0.35 0.00 0.98 | F:μσmM 111.8 126.6 9.0 360.0 | H 1.155 | V 0.209 | pL 0.004 | vL 0.014 | ∇ 0.337
U 220 | F 7208960 | FPS 1445 | D 3566 | rR:μσmM 0.67 0.37 0.00 0.98 | F:μσmM 122.7 134.0 10.0 360.0 | H 1.142 | V 0.193 | pL 0.002 | vL 0.013 | ∇ 0.328
Status saved
U 221 | F 7241728 | FPS 1444 | D 3589 | rR:μσmM 0.65 0.38 0.00 0.98 | F:μσmM 130.0 137.6 10.0 360.0 | H 1.140 | V 0.185 | pL 0.006 | vL 0.014 | ∇ 0.336
U 222 | F 7274496 | FPS 1436 | D 3612 | rR:μσmM 0.72 0.35 0.00 0.98 | F:μσmM 105.6 125.2 9.0 360.0 | H 1.123 | V 0.223 | pL 0.001 | vL 0.014 | ∇ 0.347
U 223 | F 7307264 | FPS 1453 | D 3635 | rR:μσmM 0.72 0.36 0.00 0.98 | F:μσmM 105.1 131.1 9.0 360.0 | H 1.148 | V 0.211 | pL 0.001 | vL 0.014 | ∇ 0.332
U 224 | F 7340032 | FPS 1456 | D 3657 | rR:μσmM 0.69 0.37 0.00 0.98 | F:μσmM 115.6 133.2 9.0 360.0 | H 1.121 | V 0.186 | pL 0.001 | vL 0.011 | ∇ 0.338
U 225 | F 7372800 | FPS 1446 | D 3680 | rR:μσmM 0.69 0.38 0.00 0.98 | F:μσmM 116.3 135.7 9.0 360.0 | H 1.137 | V 0.195 | pL 0.015 | vL 0.012 | ∇ 0.327
U 226 | F 7405568 | FPS 1453 | D 3702 | rR:μσmM 0.69 0.37 0.00 0.98 | F:μσmM 115.1 134.1 9.0 360.0 | H 1.097 | V 0.185 | pL -0.013 | vL 0.012 | ∇ 0.336
U 227 | F 7438336 | FPS 1459 | D 3725 | rR:μσmM 0.68 0.37 0.00 0.98 | F:μσmM 119.6 134.8 10.0 360.0 | H 1.134 | V 0.185 | pL 0.005 | vL 0.013 | ∇ 0.339
U 228 | F 7471104 | FPS 1446 | D 3747 | rR:μσmM 0.66 0.39 0.00 0.98 | F:μσmM 126.1 139.2 10.0 360.0 | H 1.118 | V 0.182 | pL 0.010 | vL 0.012 | ∇ 0.345
U 229 | F 7503872 | FPS 1448 | D 3770 | rR:μσmM 0.70 0.36 0.00 0.98 | F:μσmM 113.8 131.1 9.0 360.0 | H 1.116 | V 0.200 | pL -0.008 | vL 0.013 | ∇ 0.344
U 230 | F 7536640 | FPS 1444 | D 3793 | rR:μσmM 0.70 0.37 0.00 0.98 | F:μσmM 112.0 133.2 8.0 360.0 | H 1.114 | V 0.193 | pL -0.000 | vL 0.012 | ∇ 0.314
Status saved
U 231 | F 7569408 | FPS 1439 | D 3816 | rR:μσmM 0.71 0.35 0.00 0.98 | F:μσmM 108.2 126.7 9.0 360.0 | H 1.115 | V 0.220 | pL 0.008 | vL 0.014 | ∇ 0.329
U 232 | F 7602176 | FPS 1454 | D 3838 | rR:μσmM 0.69 0.37 0.00 0.98 | F:μσmM 116.2 132.6 9.0 360.0 | H 1.143 | V 0.199 | pL 0.006 | vL 0.013 | ∇ 0.337
U 233 | F 7634944 | FPS 1453 | D 3861 | rR:μσmM 0.69 0.38 0.00 0.98 | F:μσmM 116.7 135.4 9.0 360.0 | H 1.152 | V 0.178 | pL -0.008 | vL 0.012 | ∇ 0.336
U 234 | F 7667712 | FPS 1454 | D 3883 | rR:μσmM 0.72 0.36 0.00 0.98 | F:μσmM 104.4 131.0 9.0 360.0 | H 1.141 | V 0.198 | pL -0.002 | vL 0.013 | ∇ 0.315
U 235 | F 7700480 | FPS 1444 | D 3906 | rR:μσmM 0.71 0.37 0.00 0.98 | F:μσmM 107.4 134.1 9.0 360.0 | H 1.088 | V 0.182 | pL -0.015 | vL 0.013 | ∇ 0.324
U 236 | F 7733248 | FPS 1440 | D 3929 | rR:μσmM 0.67 0.40 0.00 0.98 | F:μσmM 124.1 143.0 9.0 360.0 | H 1.140 | V 0.169 | pL 0.016 | vL 0.013 | ∇ 0.298
U 237 | F 7766016 | FPS 1446 | D 3951 | rR:μσmM 0.71 0.37 0.00 0.98 | F:μσmM 107.2 132.2 9.0 360.0 | H 1.104 | V 0.202 | pL -0.001 | vL 0.013 | ∇ 0.321
U 238 | F 7798784 | FPS 1446 | D 3974 | rR:μσmM 0.69 0.38 0.00 0.98 | F:μσmM 116.8 136.0 8.0 360.0 | H 1.107 | V 0.193 | pL 0.013 | vL 0.013 | ∇ 0.325
U 239 | F 7831552 | FPS 1445 | D 3997 | rR:μσmM 0.70 0.37 0.00 0.98 | F:μσmM 113.1 134.5 8.0 360.0 | H 1.096 | V 0.188 | pL 0.009 | vL 0.012 | ∇ 0.316
U 240 | F 7864320 | FPS 1468 | D 4019 | rR:μσmM 0.74 0.35 0.00 0.98 | F:μσmM 96.1 127.0 9.0 360.0 | H 1.043 | V 0.218 | pL 0.001 | vL 0.015 | ∇ 0.318
Status saved
U 241 | F 7897088 | FPS 1453 | D 4042 | rR:μσmM 0.66 0.39 0.00 0.98 | F:μσmM 127.4 141.5 9.0 360.0 | H 1.127 | V 0.165 | pL 0.020 | vL 0.011 | ∇ 0.299
U 242 | F 7929856 | FPS 1449 | D 4064 | rR:μσmM 0.74 0.35 0.00 0.98 | F:μσmM 96.2 128.3 9.0 360.0 | H 1.034 | V 0.211 | pL -0.003 | vL 0.015 | ∇ 0.424
U 243 | F 7962624 | FPS 1443 | D 4087 | rR:μσmM 0.70 0.38 0.00 0.98 | F:μσmM 111.3 136.4 8.0 360.0 | H 1.073 | V 0.177 | pL 0.006 | vL 0.012 | ∇ 0.295
U 244 | F 7995392 | FPS 1443 | D 4110 | rR:μσmM 0.71 0.38 0.00 0.98 | F:μσmM 107.7 134.9 9.0 360.0 | H 1.096 | V 0.192 | pL 0.001 | vL 0.013 | ∇ 0.316
U 245 | F 8028160 | FPS 1448 | D 4132 | rR:μσmM 0.70 0.38 0.00 0.98 | F:μσmM 110.8 135.1 8.0 360.0 | H 1.103 | V 0.191 | pL 0.005 | vL 0.014 | ∇ 0.293
{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_8_frames_2048_wallgap_doorkey_clip_impsampling_reshaped', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 3000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 2048, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'cascade_depth': 8, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05, 2.734375e-06, 6.8359375e-07, 1.708984375e-07, 4.2724609375e-08], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x13f7de320>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125, 0.00078125, 0.0001953125, 4.8828125e-05, 1.220703125e-05]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

U 1 | F 032768 | FPS 0827 | D 39 | rR:μσmM 0.07 0.20 0.00 0.98 | F:μσmM 134.5 26.3 3.0 144.0 | H 1.899 | V -0.504 | pL 32.177 | vL 1218.999 | ∇ 7.627
U 2 | F 065536 | FPS 0822 | D 79 | rR:μσmM 0.05 0.15 0.00 0.89 | F:μσmM 137.8 19.1 17.0 144.0 | H 1.908 | V -0.902 | pL 31.941 | vL 1196.543 | ∇ 7.345
U 3 | F 098304 | FPS 0836 | D 118 | rR:μσmM 0.14 0.26 0.00 0.94 | F:μσmM 126.1 35.7 10.0 144.0 | H 1.898 | V -1.217 | pL 31.111 | vL 1152.782 | ∇ 7.829
U 4 | F 131072 | FPS 0820 | D 158 | rR:μσmM 0.16 0.29 0.00 0.98 | F:μσmM 123.1 39.6 3.0 144.0 | H 1.880 | V -1.685 | pL 30.703 | vL 1130.470 | ∇ 7.690
U 5 | F 163840 | FPS 0795 | D 199 | rR:μσmM 0.16 0.29 0.00 0.98 | F:μσmM 122.4 40.1 4.0 144.0 | H 1.879 | V -2.116 | pL 30.254 | vL 1107.839 | ∇ 7.702
U 6 | F 196608 | FPS 0793 | D 241 | rR:μσmM 0.27 0.34 0.00 0.98 | F:μσmM 108.3 47.7 3.0 144.0 | H 1.872 | V -2.522 | pL 29.049 | vL 1046.966 | ∇ 8.253
U 7 | F 229376 | FPS 0798 | D 282 | rR:μσmM 0.35 0.36 0.00 0.98 | F:μσmM 97.6 50.8 3.0 144.0 | H 1.848 | V -3.089 | pL 27.756 | vL 980.012 | ∇ 8.819
U 8 | F 262144 | FPS 0797 | D 323 | rR:μσmM 0.44 0.36 0.00 0.98 | F:μσmM 83.9 51.6 3.0 144.0 | H 1.818 | V -3.557 | pL 26.050 | vL 893.903 | ∇ 9.375
U 9 | F 294912 | FPS 0796 | D 364 | rR:μσmM 0.56 0.35 0.00 0.99 | F:μσmM 67.6 50.1 2.0 144.0 | H 1.757 | V -3.985 | pL 23.582 | vL 777.501 | ∇ 11.162
U 10 | F 327680 | FPS 0794 | D 405 | rR:μσmM 0.66 0.30 0.00 0.99 | F:μσmM 52.3 44.4 2.0 144.0 | H 1.669 | V -4.344 | pL 20.377 | vL 641.927 | ∇ 11.183
Status saved
U 11 | F 360448 | FPS 0792 | D 447 | rR:μσmM 0.76 0.22 0.00 0.99 | F:μσmM 38.3 34.1 2.0 144.0 | H 1.547 | V -4.569 | pL 16.179 | vL 460.743 | ∇ 11.337
U 12 | F 393216 | FPS 0823 | D 487 | rR:μσmM 0.85 0.12 0.00 0.99 | F:μσmM 24.1 19.6 2.0 144.0 | H 1.325 | V -4.596 | pL 9.096 | vL 198.303 | ∇ 9.096
U 13 | F 425984 | FPS 0779 | D 529 | rR:μσmM 0.90 0.07 0.26 0.99 | F:μσmM 16.8 11.1 2.0 119.0 | H 1.100 | V -4.530 | pL 4.575 | vL 73.303 | ∇ 6.175
U 14 | F 458752 | FPS 0746 | D 573 | rR:μσmM 0.92 0.04 0.56 0.99 | F:μσmM 13.2 7.1 2.0 71.0 | H 0.880 | V -4.316 | pL 2.086 | vL 26.019 | ∇ 4.759
U 15 | F 491520 | FPS 0767 | D 615 | rR:μσmM 0.93 0.03 0.56 0.99 | F:μσmM 11.3 5.5 2.0 71.0 | H 0.673 | V -4.173 | pL 0.922 | vL 13.476 | ∇ 3.714
U 16 | F 524288 | FPS 0766 | D 658 | rR:μσmM 0.94 0.03 0.76 0.99 | F:μσmM 10.0 4.0 2.0 39.0 | H 0.469 | V -3.917 | pL 0.101 | vL 5.094 | ∇ 2.812
U 17 | F 557056 | FPS 0782 | D 700 | rR:μσmM 0.94 0.02 0.83 0.99 | F:μσmM 9.1 3.3 2.0 27.0 | H 0.330 | V -3.479 | pL -0.008 | vL 2.279 | ∇ 2.247
U 18 | F 589824 | FPS 0827 | D 740 | rR:μσmM 0.94 0.02 0.86 0.99 | F:μσmM 8.8 2.9 2.0 22.0 | H 0.249 | V -3.341 | pL -0.193 | vL 1.251 | ∇ 1.854
U 19 | F 622592 | FPS 0789 | D 781 | rR:μσmM 0.95 0.02 0.87 0.99 | F:μσmM 8.6 2.7 2.0 21.0 | H 0.184 | V -3.158 | pL -0.011 | vL 0.817 | ∇ 1.727
U 20 | F 655360 | FPS 0764 | D 824 | rR:μσmM 0.95 0.02 0.86 0.99 | F:μσmM 8.4 2.5 2.0 22.0 | H 0.143 | V -2.996 | pL 0.015 | vL 0.510 | ∇ 1.417
Status saved
U 21 | F 688128 | FPS 0762 | D 867 | rR:μσmM 0.95 0.02 0.87 0.99 | F:μσmM 8.4 2.5 2.0 21.0 | H 0.120 | V -2.950 | pL -0.046 | vL 0.435 | ∇ 1.204
U 22 | F 720896 | FPS 0767 | D 910 | rR:μσmM 0.95 0.01 0.86 0.99 | F:μσmM 8.3 2.3 2.0 23.0 | H 0.090 | V -2.930 | pL -0.077 | vL 0.354 | ∇ 1.044
U 23 | F 753664 | FPS 0762 | D 953 | rR:μσmM 0.95 0.01 0.89 0.99 | F:μσmM 8.3 2.3 2.0 18.0 | H 0.067 | V -2.915 | pL -0.115 | vL 0.303 | ∇ 0.962
U 24 | F 786432 | FPS 0762 | D 996 | rR:μσmM 0.95 0.01 0.89 0.99 | F:μσmM 8.2 2.2 2.0 18.0 | H 0.050 | V -2.830 | pL 0.042 | vL 0.258 | ∇ 0.854
U 25 | F 819200 | FPS 0762 | D 1039 | rR:μσmM 0.95 0.01 0.90 0.99 | F:μσmM 8.1 2.2 2.0 16.0 | H 0.037 | V -2.824 | pL -0.098 | vL 0.219 | ∇ 0.757
U 26 | F 851968 | FPS 0761 | D 1082 | rR:μσmM 0.95 0.01 0.91 0.99 | F:μσmM 8.1 2.1 2.0 15.0 | H 0.024 | V -2.791 | pL 0.060 | vL 0.201 | ∇ 0.662
U 27 | F 884736 | FPS 0764 | D 1125 | rR:μσmM 0.95 0.01 0.91 0.99 | F:μσmM 8.2 2.1 2.0 15.0 | H 0.020 | V -2.803 | pL 0.077 | vL 0.200 | ∇ 0.626
U 28 | F 917504 | FPS 0763 | D 1168 | rR:μσmM 0.95 0.01 0.91 0.99 | F:μσmM 8.1 2.1 2.0 15.0 | H 0.014 | V -2.792 | pL -0.065 | vL 0.183 | ∇ 0.555
U 29 | F 950272 | FPS 0764 | D 1211 | rR:μσmM 0.95 0.01 0.91 0.99 | F:μσmM 8.1 2.1 2.0 14.0 | H 0.011 | V -2.790 | pL -0.009 | vL 0.183 | ∇ 0.550
U 30 | F 983040 | FPS 0768 | D 1253 | rR:μσmM 0.95 0.01 0.91 0.99 | F:μσmM 8.1 2.1 2.0 14.0 | H 0.007 | V -2.769 | pL -0.019 | vL 0.184 | ∇ 0.501
Status saved
U 31 | F 1015808 | FPS 0761 | D 1296 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.005 | V -2.793 | pL 0.034 | vL 0.183 | ∇ 0.522
U 32 | F 1048576 | FPS 0765 | D 1339 | rR:μσmM 0.95 0.01 0.91 0.99 | F:μσmM 8.1 2.1 2.0 14.0 | H 0.004 | V -2.766 | pL 0.018 | vL 0.178 | ∇ 0.441
U 33 | F 1081344 | FPS 0761 | D 1382 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.005 | V -2.798 | pL 0.017 | vL 0.176 | ∇ 0.435
U 34 | F 1114112 | FPS 0808 | D 1423 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.0 2.1 2.0 13.0 | H 0.004 | V -2.736 | pL 0.061 | vL 0.179 | ∇ 0.400
U 35 | F 1146880 | FPS 0830 | D 1462 | rR:μσmM 0.95 0.01 0.91 0.99 | F:μσmM 8.1 2.2 2.0 14.0 | H 0.003 | V -2.780 | pL 0.036 | vL 0.174 | ∇ 0.558
U 36 | F 1179648 | FPS 0821 | D 1502 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.0 2.1 2.0 13.0 | H 0.005 | V -2.749 | pL 0.009 | vL 0.174 | ∇ 0.357
U 37 | F 1212416 | FPS 0832 | D 1542 | rR:μσmM 0.95 0.01 0.91 0.99 | F:μσmM 8.2 2.1 2.0 14.0 | H 0.005 | V -2.800 | pL -0.043 | vL 0.185 | ∇ 0.366
U 38 | F 1245184 | FPS 0829 | D 1581 | rR:μσmM 0.95 0.01 0.91 0.99 | F:μσmM 8.0 2.1 2.0 14.0 | H 0.003 | V -2.737 | pL -0.073 | vL 0.168 | ∇ 0.352
U 39 | F 1277952 | FPS 0825 | D 1621 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.004 | V -2.753 | pL 0.064 | vL 0.170 | ∇ 0.314
U 40 | F 1310720 | FPS 0832 | D 1660 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.003 | V -2.757 | pL -0.049 | vL 0.165 | ∇ 0.302
Status saved
U 41 | F 1343488 | FPS 0829 | D 1700 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.003 | V -2.749 | pL -0.016 | vL 0.169 | ∇ 0.299
U 42 | F 1376256 | FPS 0825 | D 1739 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.002 | V -2.787 | pL -0.027 | vL 0.172 | ∇ 0.289
U 43 | F 1409024 | FPS 0833 | D 1779 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.001 | V -2.784 | pL 0.034 | vL 0.175 | ∇ 0.280
U 44 | F 1441792 | FPS 0830 | D 1818 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.0 2.1 2.0 13.0 | H 0.001 | V -2.750 | pL 0.035 | vL 0.174 | ∇ 0.278
U 45 | F 1474560 | FPS 0826 | D 1858 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.001 | V -2.777 | pL 0.051 | vL 0.177 | ∇ 0.246
U 46 | F 1507328 | FPS 0827 | D 1898 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.001 | V -2.780 | pL 0.009 | vL 0.172 | ∇ 0.257
U 47 | F 1540096 | FPS 0831 | D 1937 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.001 | V -2.772 | pL -0.025 | vL 0.172 | ∇ 0.232
U 48 | F 1572864 | FPS 0825 | D 1977 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.777 | pL 0.010 | vL 0.179 | ∇ 0.251
U 49 | F 1605632 | FPS 0829 | D 2016 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.2 2.1 2.0 13.0 | H 0.000 | V -2.816 | pL -0.004 | vL 0.181 | ∇ 0.237
U 50 | F 1638400 | FPS 0832 | D 2056 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.786 | pL -0.024 | vL 0.174 | ∇ 0.222
Status saved
U 51 | F 1671168 | FPS 0826 | D 2095 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.2 2.0 13.0 | H 0.000 | V -2.775 | pL -0.044 | vL 0.176 | ∇ 0.228
